query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",201,202,1498939,1169080,588509,346266,588510,346267,421428,663671,1498938,204,771032,8969,497813,777206,517763,212842,1387487,527735,827647,1251027,236827,650188,407945,955021,979388,592449,1150076,350206,658807,416564,49813,1428123,30329,136026,1361256,691971,1142052,763067,677651,1471896,32627,1354011,728251,1498942,574117,331874,1085718,38842,1498941,715143,1256461,484801,99500,484802,852646,38959,99501,1373054,236828,1251028,439652,542549,492308,497812,27329,98236,874153,625538,383295,102574,817486,948763,1350086,1163651,384595,626838,732351,264059,807789,634820,392577,328460,570703,1350087,807790,729285,1197055,166826,1373053,559349,111465,1357919,38797,1376361,235868,488354,1487894,1128853
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",201,1498939,202,1024199,152598,500900,1506693,1487894,497814,1159208,403612,645855,129316,493005,735381,1350087,585540,343297,487363,887260,1496700,1513335,771581,485039,567241,324998,1350086,1105550,41694,1367169,492153,1503547,870687,1150076,592449,350206,551476,907896,1354012,864721,1194392,7766,741699,1367170,130160,473894,772569,651103,408860,1543591,27326,122155,895845,864720,669668,808093,1376651,638857,396614,1119627,870686,851436,152280,1524050,955021,732511,1001550,897537,1539635,735807,501861,540451,485222,667671,999403,1386585,735808,554577,701625,702806,572409,330166,619159,376916,1024200,96620,1130829,747439,125616,765497,33774,885916,6832,280168,1217505,667558,1377417,932944,41695,1058899
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1498941,203,1498942,204,850189,1521025,202,272331,476605,638010,395767,1498940,1332282,954492,201,456772,443082,1018694,471807,1434148,292415,143483,84043,232845,477126,703761,409110,651353,228895,650000,407757,1459008,1480739,28022,28660,1226583,803857,1342927,83653,71779,136467,900626,530366,1422098,1536845,96161,1480859,28659,461384,747394,533759,743385,50946,902,518794,177118,258685,297290,44684,704499,1102590,62981,494896,534512,123215,487274,619740,377497,914193,851489,1459747,1358236,1498939,850190,50950,1406988,265386,177125,932944,1446307,317456,994120,542444,136468,72006,476909,124370,305438,251563,1233202,21780,53638,21779,1358237,1364902,487360,213835,136672,1451568,28007
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",640557,398314,1521025,850189,487360,556147,324674,566917,640558,398315,476909,107069,1498938,497816,96373,264190,235868,8969,199083,1366991,133179,1380259,497814,651940,409697,134427,350206,1150076,592449,475423,230026,1498941,38959,365812,608055,945373,39458,1253743,201,566916,324673,378318,620561,461904,1498942,864720,1194469,213835,205790,37869,354229,596472,497815,1105596,540437,1377908,380811,623054,1005128,1135856,200,105544,112134,1364714,468462,320207,817485,752168,1381267,505416,1435713,50482,138011,203,141180,651939,409696,1513335,46214,537726,432328,166336,805865,194283,497813,469723,1450070,850190,188017,590482,348239,1498939,12631,199082,48123,53644,232633,1489370,213836,493504
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",472410,1163651,663671,421428,1110624,24829,743533,1473468,1345293,808095,628317,386074,135559,968541,152598,1205799,506129,156424,198,1513335,1101480,830505,33683,576076,333833,134100,591287,349044,1373053,1024196,1096635,865083,95118,489427,1509924,205307,724780,667087,753294,1495850,1501811,671714,174995,33682,1509923,546511,1373054,667558,185644,1207270,1093835,1063098,116848,683541,135112,667559,1147535,904251,38959,248435,1094342,140589,965888,239257,1511410,120271,114765,131994,683542,123289,38317,35520,759741,874258,21197,251033,742991,1382462,96620,206926,467957,1098204,23470,95334,811420,131995,874171,107841,199,911504,1287342,790512,31838,951182,526417,536547,192776,1030490,435803,759407
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,1498944,206,1498945,460735,657583,138472,415340,1323222,1333547,1329261,1309074,1324368,457246,1333548,53295,85822,993381,202,53984,461361,79338,1299560,1457432,85823,7095,52540,457245,166346,883036,1332904,46412,813265,1489370,57336,57335,1267852,271390,813266,1323221,396614,638857,1433619,1444001,53366,1262307,281118,53260,1208753,228448,1429544,1344267,688576,271031,520269,616276,374033,459897,290550,457195,87842,615630,1235703,373387,45498,1311687,1431187,52135,343298,585541,1425078,86570,1330487,1333121,739114,1291686,1407909,7096,1319525,1452933,463205,461232,297067,80923,1444147,709933,450,651102,408859,54031,501881,1444146,458449,92174,110506,521959,462759,52416,1365583,1498939,60034
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,965026,135418,1455212,120622,564031,142947,176192,1048775,182288,37578,542620,1012683,1249030,585763,343520,738608,162319,1098098,334210,576453,1178129,892241,409112,651355,1234626,143286,142946,949329,1234673,864719,8711,1253743,102019,1178128,722699,523613,192487,1249029,1399698,741083,143146,102018,834734,135417,1149043,8876,475886,513646,1007063,1119627,1034438,1028650,136526,102782,596186,353943,1226405,187653,564463,323133,473870,13206,660099,417856,1359170,1326085,968,302899,554371,469501,1200988,723855,777281,77851,1437729,1488186,250045,1475615,575863,333620,951180,1325616,1149042,158721,225291,655363,413120,186612,988188,922095,1231515,12423,1350768,947961,1262877,735164,314789,107457,642417,400174
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,965026,135418,77851,120622,564031,1455212,523613,118401,176192,1048775,37578,542620,182288,1012683,92365,707601,1249030,163789,1481314,46104,61045,863535,452007,103739,1468270,162319,738608,1472803,576453,334210,1098098,1178129,145912,1477557,892241,260022,129156,3973,95806,651355,409112,128274,1234626,546526,1234673,1253743,660086,417843,864719,8711,1178128,102019,722699,192487,134729,1249029,688451,1399698,741083,1405397,250733,558978,140407,102018,834734,418569,660812,135417,1366831,1448893,775685,892974,8876,24182,1360605,1451338,1149043,513646,1007063,475886,106343,1034438,1028650,1119627,96453,32186,1226405,102782,323133,564463,88840,841730,473870,13206,1085333,353943,596186,136526,968,673526
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",349057,591300,1492662,209,427644,349056,591299,133237,126955,1169091,633065,390822,703325,228795,143152,553501,337240,579483,545210,1525866,543990,1344685,235868,57602,527076,477898,533395,1354430,1137505,1354433,115919,1494497,38317,637481,395238,662428,420185,1245989,972474,404707,646950,190813,1534246,209223,543989,1354515,677467,686043,1345024,959759,473038,96373,115918,511062,705277,96503,60034,475423,1494249,48309,1418404,29662,377502,619745,174,632136,389893,107693,113135,11240,217782,850209,133738,241747,961346,929430,1491531,1465426,1020706,347202,589445,132760,246313,930588,243783,704922,1532435,559831,19088,708416,1355855,131828,987701,243403,482779,1374380,543442,933755,811028,210574
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",210,604516,362273,143154,133239,12631,777412,482779,1374380,192485,412970,655213,420185,662428,23806,543989,20258,192486,115918,548869,96503,624525,382282,419819,662062,133238,143153,1128855,45486,1367236,778856,115388,1011746,553501,1407422,530202,196318,118078,1407942,168639,1460937,115919,239556,20337,1351244,194815,115387,108863,1258793,1015280,13206,1198339,1195266,972474,138808,399237,641480,579483,337240,640146,397903,1038445,1408624,778857,1070776,1387604,249540,885886,251941,116422,544280,1253669,969494,1343985,1360655,191092,6987,349057,591300,9725,194789,527076,443635,260022,138491,541311,126512,23808,1355953,980342,1155139,891940,522337,395563,637806,1441941,115442,115487,1386157,96373
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",211,133239,143154,133240,210,143155,377146,619389,1212679,127172,759728,662181,419938,103064,780145,1197310,1216723,550472,202554,1080684,8139,1202206,117424,797231,263552,812890,693498,1215852,815544,418815,661058,157466,738449,23023,263551,1134390,790639,376549,618792,757286,1008478,1231805,544683,1229477,1351146,1226525,382056,624299,1008479,828453,733770,755958,751941,759343,40439,660812,418569,618790,376547,920041,1351147,759727,906126,947952,887327,515659,976160,561867,660811,418568,949748,508466,789764,40443,850306,945938,920040,1000163,1083364,803614,125239,674434,349054,591297,637076,394833,1225732,1229105,815543,730267,924724,939665,1170374,863104,1351151,653554,411311,1080688,976810,1039897
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",212,12108,1350375,966427,1465108,58972,1465109,58973,1465104,58968,1465107,58971,1465105,58969,1465106,202382,58970,1465103,58967,202381,1465110,58974,1454349,464000,273014,1310618,1464255,689243,1320528,304688,485888,1468817,1350376,12109,512272,1355462,45486,69819,278326,1523162,799371,434264,440033,300275,300276,1100130,948369,1477258,1409451,539207,1271786,276470,450693,1320529,304689,517547,64477,1361987,1186183,837399,463999,1454235,1454348,1310617,1336721,45487,509667,953439,255267,1468818,793098,463953,162435,1523163,1237729,1232337,276471,689158,815125,1314576,1232210,539206,1296937,1341221,156332,1258638,266078,437700,216010,209859,297886,1311055,57245,1462424,790896,793100,288743,511528,1346355,1327155
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",559830,36724,1122201,1036631,234116,199812,1244351,400725,642968,1041705,194817,552896,12109,198763,404876,647119,105879,255422,655199,412956,1179591,1374975,1127037,1378702,1276093,1377997,12108,767064,120847,400463,642706,100139,1492694,230026,100140,1377998,115376,969636,190853,134933,1082762,1374962,199661,252312,190894,926495,1368306,133957,134932,848173,338762,581005,945951,1501685,528535,1036632,192276,1178666,543597,264190,844481,969635,199813,194818,1351447,1178667,412783,655026,756485,115375,353558,595801,1420466,441518,532534,378314,620557,11027,1362145,1362123,972371,1187522,377092,619335,1192122,1111578,221827,394481,636724,398470,640713,1142053,1349186,918535,335069,577312,773582,693757,1337300,190893
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,1367759,634489,392246,966465,641943,399700,1350379,1350378,1358793,642935,400692,1354012,215,214,1367762,511404,107389,1359089,227969,842901,333482,575725,1092153,1246550,1206968,62524,949388,1358405,136724,949387,970619,1221292,543619,1063753,1246548,491317,115399,639222,396979,264053,38317,1022534,1358335,1545961,966466,1369429,951904,21823,653876,411633,593889,351646,1160437,703326,885057,1184615,1369430,832972,1033051,1494164,1353404,1359423,1128402,842900,139666,1024330,1149791,221947,263545,1378450,106027,1359182,1198833,1354011,194814,704922,1169091,126955,642929,400686,1345190,1358789,703325,237515,1351855,631366,389123,523149,1348483,110909,855811,1515275,144510,835804,542740,139641,1119627,1524454,1011918,1351263
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",1367759,110909,523149,1348483,1380362,748636,1020573,634489,392246,399700,641943,1006877,623737,381494,20184,1001358,1354012,708416,1344685,1367762,107389,511404,1359089,227969,842901,333482,575725,1092153,1246550,1206968,212421,932298,1358405,188949,136724,970619,966466,966465,1221292,1063753,1246548,1350379,1350378,639222,396979,264053,38317,539709,1358335,660758,418515,635093,392850,215,1350313,21823,527759,1369429,703326,832972,951904,1184615,885057,1160437,593889,351646,1494164,1353404,1033051,1369430,736737,1024330,1128402,1149791,221947,842900,139666,1355148,964730,106027,1198833,1359182,1378450,1359423,194814,116847,704922,1354011,126955,1169091,703325,1345190,200195,237515,1351855,855811,1515275,139641,144510,835804
