query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",1282589,1282586,1282587,1282588,1282590,1282591,280872,280873,280870,280871,280868,280867,280866,280869,1282585,280865,275636,275662,275649,275638,275664,275651,275640,275656,275653,275669,275643,275666,275645,275648,275658,275661,275635,275659,275646,275667,275660,275657,275644,275641,275647,275670,275654,275655,275668,275642,275639,275665,275652,275650,275663,275637,297162,297147,297182,297137,297152,297172,297157,297177,297167,297142,275634,297175,297171,297178,297176,297173,297174,297166,297185,297155,297179,297161,297164,297163,297160,297156,297165,297138,297149,297150,297153,297151,297141,297154,297136,297159,297158,297140,297180,297184,297183,297181,297168,297169,297170,297139,297148,297146
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",117575,117576,117577,117578,117544,117545,117554,117553,117552,117570,117566,117567,117568,117569,117562,117547,117585,117586,117587,117559,117555,117556,117574,117573,117572,117571,117558,117557,117584,117583,117582,117581,117580,117579,117549,117548,117550,117551,117600,117561,117560,117546,117601,117604,117605,117616,117613,117614,117564,117563,117606,117590,117615,117593,117588,117589,117591,117592,117609,117610,117611,117612,117608,117602,117624,117625,117620,117621,117622,117623,117617,117618,117594,117619,117603,117565,117596,117597,117595,117607,117598,117599,280869,280867,280866,280868,280871,280870,280873,280872,117543,1282589,1282586,1282588,1282590,1282587,1282591,280865,1282585,275664
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",1282589,1282586,1282590,1282591,1282587,1282588,280873,280870,280871,280872,280869,280867,280866,280868,1282585,280865,1262598,1262562,1262586,1262556,1262559,1262574,1262571,1262589,1262592,1262595,1262565,1262577,1262610,1262583,1262604,1262580,1262601,1262568,1262607,1262558,1262582,1262576,1262612,1262606,1262597,1262588,1262555,1262564,1262591,1262585,1262603,1262561,1262579,1262570,1262573,1262594,1262609,1262600,1262567,1262590,1262581,1262560,1262569,1262587,1262575,1262578,1262566,1262557,1262596,1262599,1262554,1262563,1262608,1262602,1262572,1262593,1262611,1262584,1262605,1284200,1284180,1284195,1284190,1284215,1284175,1284210,1284170,1284160,1284205,1284165,1284185,1284212,1284167,1284182,1284177,1284162,1284187,1284197,1284192,1284172,1284207,1284202,1284208,1284158
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",280866,280871,280873,280867,280870,280869,280868,280872,280865,1282589,1282586,1282590,1282587,1282588,1282591,1282585,1284160,1284190,1284185,1284205,1284210,1284165,1284180,1284175,1284200,1284170,1284195,1284215,1262604,1262598,1262580,1262562,1262607,1262601,1262571,1262592,1262586,1262589,1262568,1262559,1262556,1262565,1262610,1262583,1262577,1262574,1262595,1262570,1262591,1262594,1262555,1262558,1262564,1262585,1262609,1262561,1262597,1262567,1262606,1262612,1262573,1262603,1262582,1262600,1262579,1262576,1262588,1284212,1284182,1284207,1284162,1284192,1284177,1284172,1284187,1284197,1284167,1284202,1262563,1262569,1262581,1262599,1262605,1262608,1262611,1262578,1262575,1262602,1262596,1262566,1262590,1262572,1262593,1262584,1262587,1262560,1262554,1262557,1284183,1284188
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",280870,280869,280872,280867,280866,280873,280868,280871,280865,1282589,1282586,1282590,1282587,1282591,1282588,1282585,1284195,1284215,1284200,1284205,1284210,1284175,1284190,1284165,1284185,1284170,1284180,1284160,1284212,1284182,1284177,1284172,1284207,1284202,1284187,1284192,1284162,1284167,1284197,1284198,1284193,1284188,1284213,1284158,1284163,1284173,1284203,1284208,1284183,1284168,1284178,1392021,1392001,1392095,1392000,1392017,1392081,1392078,1392080,1392079,1392009,1392045,1392046,1392047,1392048,1392084,1392085,1392054,1392055,1392056,1392057,1392044,1392077,1392043,1392042,1392041,1392026,1392025,1392024,1392059,1392058,1392076,1392075,1392020,1392092,1392093,1392094,1392018,1392002,1392003,1392004,1392005,1392012,1392011,1392010,1392063,1392062,1392061,1392060,1392091
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",1282589,1282586,277317,277353,277350,277351,277352,277349,277354,277355,277255,277256,277254,277269,277267,277268,277263,277262,277261,277260,277259,277258,277284,277283,277282,277281,277279,277278,277277,277253,277252,277264,277310,277311,277312,277313,277314,277315,277318,277280,277285,277286,277287,277288,277289,277290,277291,277292,277293,277294,277295,277296,277297,277265,277298,277299,277305,277304,277303,277302,277301,277307,277308,277306,277345,277332,277319,277320,277321,277322,277324,277323,277328,277327,277325,277326,277329,277316,277331,277330,277309,277334,277335,277336,277333,277338,277339,277340,277344,277343,277342,277341,277337,277347,277346,277348,277300,277270,277271,277273
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",280868,280871,280872,280873,280867,280866,280869,280870,280865,1455918,1455926,1455928,1455921,1455923,1455933,1455936,1455938,1455931,1455927,1455929,1455922,1455937,1455919,1455925,1455917,1455939,1455924,1455935,1455934,1455930,1455920,1455932,1282586,1282589,1282588,1282587,1282591,1282590,1282585,245,1263320,1263323,1263322,1263321,1263324,1263331,1263319,1263318,1263317,1263316,1263347,1263315,1263314,1263313,1263312,1263311,1263310,1263309,1263334,1263333,1263332,1263363,1263330,1263329,1263328,1263327,1263326,1263325,1263352,1263353,1263354,1263355,1263356,1263357,1263358,1263359,1263360,1263361,1263362,1263395,1263364,1263335,1263336,1263337,1263338,1263339,1263340,1263341,1263342,1263343,1263344,1263345,1263346,1263379,1263348,1263351,1263376,1263350,1263349,1263377
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,280873,280866,280867,280868,280869,280870,280871,280872,280865,1282589,1282586,1282591,1282590,1282587,1282588,1282585,1532459,1262612,1262606,1262609,1262567,1262597,1262600,1262603,1262564,1262561,1262555,1262558,1262588,1262585,1262591,1262594,1262582,1262570,1262576,1262579,1262573,1262607,1262583,1262610,1262604,1262586,1262592,1262589,1262568,1262601,1262598,1262595,1262571,1262574,1262580,1262577,1262562,1262565,1262559,1262556,1262593,1262605,1262608,1262575,1262572,1262611,1262578,1262590,1262587,1262581,1262584,1262596,1262563,1262560,1262569,1262566,1262557,1262554,1262602,1262599,131682,91098,1284195,1284180,1284200,1284215,1284210,1284205,1284165,1284170,1284185,1284190,1284160,1284175,1284197,1284172,1284202,1284162,1284207,1284212,1284182,1284177,1284192,1284187
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,1282589,1282586,1282587,1282591,1282588,1282590,1282585,1262559,1262562,1262586,1262571,1262568,1262556,1262565,1262574,1262577,1262580,1262598,1262595,1262592,1262604,1262607,1262610,1262583,1262589,1262601,1262612,1262585,1262588,1262582,1262594,1262591,1262609,1262603,1262573,1262576,1262606,1262555,1262558,1262561,1262564,1262597,1262567,1262579,1262600,1262570,1262581,1262569,1262587,1262608,1262563,1262560,1262557,1262611,1262566,1262572,1262578,1262605,1262602,1262599,1262596,1262593,1262590,1262584,1262575,1262554,1284210,1284200,1284205,1284190,1284185,1284195,1284215,1284170,1284180,1284175,1284165,1284160,1284177,1284197,1284167,1284202,1284187,1284162,1284192,1284207,1284172,1284212,1284182,1284198,1284163,1284158,1284203,1284213,1284168,1284178,1284173,1284193,1284183,1284208
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",1392005,1392006,1392003,1392002,1392001,1392000,1392008,1392007,1392009,1392010,1392011,1392013,1392014,1392015,1392004,1392025,1392016,1392017,1392032,1392031,1392021,1392020,1392019,1392018,1392047,1392040,1392041,1392042,1392043,1392012,1392033,1392034,1392022,1392035,1392036,1392037,1392024,1392023,1392038,1392039,1392053,1392048,1392026,1392027,1392055,1392054,1392045,1392046,1392029,1392073,1392074,1392075,1392044,1392052,1392056,1392030,1392057,1392077,1392058,1392059,1392062,1392063,1392070,1392072,1392071,1392066,1392051,1392050,1392049,1392069,1392068,1392067,1392065,1392091,1392028,1392061,1392064,1392081,1392080,1392079,1392083,1392084,1392085,1392086,1392087,1392088,1392089,1392090,1392078,1392096,1392095,1392094,1392082,1392092,1392060,1392076,1392093,55406,55377,55378
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",1277703,275073,1277702,275072,275074,1277704,280871,280870,280866,280869,280868,280873,280872,280867,280865,1392730,1392751,1392758,1392744,1392723,1392716,1392709,1392765,1392737,1392736,1392722,1392715,1392764,1392729,1392750,1392743,1392757,1392742,1392721,1392756,1392714,1392763,1392749,1392728,1392735,1392738,1392712,1392754,1392747,1392752,1392726,1392761,1392759,1392766,1392731,1392733,1392740,1392745,1392719,1392724,1392710,1392717,1392739,1392725,1392732,1392753,1392760,1392746,1392711,1392767,1392718,1392713,1392720,1392755,1392741,1392727,1392762,1392748,1392734,1282589,1282586,1282591,1282590,1282588,1282587,1282585,1392515,1392549,1392532,1392516,1392533,1392499,1392525,1392542,1392508,1392502,1392519,1392536,1392550,1392553,1392511,1392545,1392528,1392501,1392535
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",1282589,1282586,1282587,1282588,1282591,1282590,1282585,1284165,1284160,1284175,1284185,1284190,1284205,1284170,1284195,1284180,1284210,1284200,1284215,1262568,1262571,1262592,1262580,1262562,1262574,1262601,1262604,1262583,1262610,1262595,1262586,1262598,1262589,1262565,1262577,1262607,1262559,1262556,1262567,1262564,1262579,1262588,1262600,1262606,1262585,1262612,1262603,1262597,1262609,1262573,1262570,1262561,1262594,1262555,1262591,1262558,1262582,1262576,1284202,1284197,1284192,1284177,1284162,1284212,1284207,1284187,1284172,1284167,1284182,1262575,1262566,1262578,1262605,1262563,1262557,1262581,1262554,1262587,1262584,1262590,1262599,1262596,1262608,1262602,1262593,1262569,1262560,1262572,1262611,280868,280870,280866,280869,280872,280873,280871,280867,1284173,1284198,1284163
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",55374,55388,55379,55378,55352,55353,55380,55381,55382,55383,55384,55385,55354,55355,55356,55357,55358,55349,55350,55351,55367,55368,55361,55362,55363,55364,55365,55366,55347,55346,55369,55345,55348,55377,55392,55391,55399,425214,55376,55401,55403,55375,55404,55405,55389,55406,55386,55387,55390,55402,55360,55359,55372,55400,55393,55394,55395,55396,55397,55398,55370,55373,55371,280869,280870,280871,280866,280867,280873,280872,280868,458158,458137,458138,458139,458140,458141,458159,458135,458136,458142,458143,458125,458150,458190,458151,458152,458153,458154,458155,458156,458189,458131,458173,458174,458175,458126,458127,458128,458157
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",1282589,1282586,1262588,1262564,1262555,1262579,1262603,1262612,1262600,1262609,1262573,1262570,1262594,1262591,1262582,1262606,1262585,1262558,1262561,1262576,1262567,1262597,1262592,1262574,1262595,1262583,1262610,1262571,1262607,1262598,1262601,1262604,1262568,1262565,1262580,1262556,1262586,1262589,1262559,1262562,1262577,1262599,1262566,1262608,1262569,1262572,1262605,1262584,1262602,1262590,1262560,1262557,1262575,1262578,1262611,1262596,1262587,1262554,1262593,1262563,1262581,1282588,1282590,1282591,1282587,280871,280868,280869,280866,280867,280873,280870,280872,1282585,280865,756373,1284210,1284195,1284215,1284175,1284160,1284185,1284170,1284190,1284165,1284180,1284205,1284200,1284192,1284167,1284197,1284162,1284177,1284212,1284207,1284202,1284187,1284182,1284172,1284179
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,835393,835394,835376,835375,835396,835395,835378,835377,835379,835385,835384,835409,835408,835380,835389,835390,835391,835423,835424,835386,835387,835388,835392,835412,835411,835383,835382,835381,835456,835460,835417,835425,835455,835428,835454,835453,835427,835426,835436,835435,835434,835433,835432,835431,835430,835429,835437,835418,835419,835420,835421,835422,835450,835451,835439,835440,835441,835442,835413,835414,835415,835416,835447,835446,835445,835398,835404,835397,835399,835400,835444,835406,835407,835438,835449,835452,835448,835410,835405,835459,835461,835443,835457,835403,835402,835401,835458,835462,1282586,1282589,1282590,1282588,1282587,1282591,1282585,1262600,1262573,1262567,1262612,1262576
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,280872,280869,280867,280868,280871,280870,280866,280873,280865,275649,275662,275636,275638,275651,275664,275661,275645,275648,275635,275658,275653,275643,275666,275669,275656,275640,275659,275646,275641,275644,275657,275667,275654,275670,275655,275642,275668,275652,275665,275639,275647,275660,275650,275637,275663,1262592,1262589,1262601,1262604,1262595,1262556,1262583,1262598,1262568,1262580,1262586,1262610,1262607,1262565,1262571,1262559,1262577,1262562,1262574,1262588,1262582,1262570,1262606,1262597,1262567,1262612,1262579,1262609,1262603,1262576,1262600,1262573,1262561,1262555,1262564,1262585,1262558,1262591,1262594,1262554,1262557,1262593,1262602,1262581,1262599,1262587,1262611,1262605,1262608,1262569,1262590,1262566,1262596,1262575,1262572
