query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",1284210,1284165,1284180,1284175,1284205,1284185,1284190,1284160,1284200,1284170,1284195,1284215,1284202,1284187,1284167,1284212,1284172,1284177,1284162,1284192,1284197,1284207,1284182,1284188,1284183,280865,1282587,1282590,1282591,1282588,1282586,1282589,1262559,1262571,1262607,1262586,1262604,1262595,1262577,1262562,1262580,1262598,1262568,1262601,1262583,1262556,1262610,1262565,1262574,1262589,1262592,280867,280871,280868,280869,280870,280866,280873,280872,1262557,1262593,1262584,1262587,1262572,1262560,1262554,1262599,1262581,1262602,1262575,1262578,1262563,1262569,1262590,1262566,1262596,1262608,1262605,1262611,1262588,1262579,1262576,1262570,1262591,1262600,1262582,1262603,1262573,1262612,1262606,1262567,1262597,1262561,1262609,1262585,1262564,1262558,1262555,1262594,1282585
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",280865,280869,280866,280872,280867,280871,280873,280868,280870,1392005,1392003,1392004,1392063,1392010,1392011,1392012,1392020,1392075,1392076,1392058,1392059,1392024,1392025,1392026,1392041,1392042,1392043,1392002,1392018,1392094,1392093,1392092,1392091,1392060,1392061,1392062,1392048,1392084,1392085,1392054,1392055,1392056,1392057,1392044,1392077,1392047,1392045,1392046,1392079,1392080,1392078,1392009,1392017,1392000,1392095,1392001,1392021,1392081,1284172,1284182,1284167,1284162,1284197,1284202,1284177,1284187,1284207,1284192,1284212,1284215,1284200,1284205,1284195,1284175,1284190,1284165,1284185,1284160,1284170,1284180,1284210,1284178,1284168,1284183,1284198,1284203,1284173,1284163,1284158,1284213,1284188,1284193,1284208,1282588,1282591,1282586,1282589,1282587,1282590,1282585
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",1282586,1282589,277300,277270,277326,277324,277338,277340,277336,277334,277316,277330,277328,277322,277320,277350,277254,277268,277258,277284,277292,277298,277286,277288,277312,277314,277318,277280,277302,277304,277294,277296,277308,277306,277342,277344,277278,277282,277262,277260,277252,277352,277354,277256,277290,277264,277332,277348,277346,277310,277345,277319,277271,277273,277323,277321,277329,277331,277325,277327,277343,277341,277347,277337,277333,277339,277335,277309,277311,277313,277315,277285,277289,277291,277287,277301,277305,277303,277307,277299,277297,277265,277295,277293,277263,277261,277283,277259,277277,277253,277279,277281,277355,277255,277267,277269,277351,277349,277317,277353
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",245,1455931,1455921,1455926,1455936,1455933,1455928,1455938,1455918,1455923,1455934,1455919,1455939,1455929,1455924,280865,1455935,1455930,1455925,1455920,1455932,1455922,1455937,1455927,1455917,1263345,1263343,1263344,1263395,1263362,1263361,1263360,1263346,1263379,1263348,1263351,1263364,1263335,1263336,1263337,1263338,1263339,1263340,1263328,1263356,1263357,1263358,1263359,1263325,1263326,1263327,1263355,1263342,1263341,1263352,1263354,1263377,1263349,1263350,1263376,1263353,1263329,1263363,1263330,1263333,1263334,1263309,1263332,1263310,1263316,1263347,1263315,1263314,1263313,1263312,1263320,1263324,1263323,1263322,1263321,1263319,1263331,1263318,1263317,1263311,280870,280866,280869,280873,280871,280867,280872,280868,1282586,1282589,1282585,1282591,1282588,1282587,1282590
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,91098,280865,1532459,280869,280868,280867,280870,280871,280866,280873,280872,1262592,1262577,1262580,1262565,1262598,1262595,1262607,1262583,1262610,1262556,1262559,1262601,1262562,1262574,1262571,1262586,1262604,1262589,1262568,1262554,1262602,1262599,1262569,1262566,1262560,1262593,1262605,1262578,1262590,1262611,1262608,1262575,1262596,1262587,1262584,1262581,1262563,1262557,1262572,1262576,1262573,1262612,1262606,1262609,1262567,1262600,1262597,1262603,1262579,1262582,1262570,1262585,1262594,1262558,1262555,1262561,1262591,1262588,1262564,1284175,1284210,1284165,1284170,1284185,1284190,1284160,1284200,1284180,1284205,1284215,1284195,1284177,1284192,1284187,1284212,1284172,1284197,1284207,1284202,1284162,1284182,131682,1282590,1282587,1282588,1282591,1282586,1282589,1282585
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,1262556,1262565,1262574,1262577,1262559,1262562,1262586,1262592,1262604,1262607,1262610,1262583,1262598,1262580,1262571,1262568,1262595,1262601,1262589,1262584,1262578,1262605,1262602,1262560,1262557,1262611,1262566,1262572,1262596,1262593,1262590,1262599,1262575,1262554,1262608,1262587,1262563,1262569,1262581,1262603,1262609,1262555,1262606,1262576,1262564,1262597,1262567,1262579,1262600,1262570,1262558,1262561,1262588,1262585,1262573,1262582,1262612,1262594,1262591,1282590,1282587,1282588,1282591,1282586,1282589,1284180,1284175,1284160,1284210,1284200,1284195,1284185,1284170,1284215,1284205,1284190,1284165,1282585,1284202,1284182,1284192,1284207,1284172,1284212,1284167,1284177,1284187,1284162,1284197,1284168,1284158,1284198,1284208,1284183,1284193,1284163,1284178,1284213,1284203,1284173
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",55378,55377,55406,1392093,1392076,1392060,1392092,1392082,1392094,1392095,1392096,1392078,1392090,1392089,1392088,1392087,1392086,1392085,1392084,1392083,1392079,1392080,1392081,1392064,1392061,1392028,1392091,1392065,1392067,1392068,1392069,1392049,1392050,1392051,1392066,1392071,1392072,1392070,1392063,1392062,1392059,1392058,1392077,1392057,1392030,1392056,1392052,1392044,1392075,1392074,1392073,1392029,1392046,1392045,1392054,1392055,1392027,1392026,1392048,1392053,1392039,1392038,1392023,1392024,1392037,1392036,1392035,1392022,1392034,1392033,1392012,1392043,1392042,1392041,1392040,1392047,1392018,1392019,1392020,1392021,1392031,1392032,1392017,1392016,1392025,1392004,1392015,1392014,1392013,1392011,1392010,1392009,1392007,1392008,1392000,1392001,1392002,1392003,1392006,1392005
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",275074,1277704,1277703,275073,280865,1277702,280867,280872,280866,280873,280871,280870,280869,280868,1392729,1392750,1392757,1392743,1392715,1392764,1392736,1392722,1392720,1392713,1392755,1392741,1392727,1392762,1392748,1392734,1392735,1392714,1392728,1392763,1392756,1392742,1392721,1392749,1392744,1392723,1392751,1392758,1392730,1392765,1392716,1392709,1392737,1392712,1392747,1392754,1392726,1392740,1392761,1392719,1392733,1392711,1392732,1392739,1392725,1392753,1392760,1392746,1392718,1392767,1392717,1392759,1392752,1392766,1392745,1392724,1392738,1392710,1392731,275072,1392536,1392553,1392519,1392502,1392545,1392528,1392511,1392501,1392535,1392508,1392542,1392525,1392549,1392515,1392532,1392516,1392550,1392533,1392499,1282591,1282588,1282586,1282589,1282585,1282590,1282587
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",1262556,1262559,1262589,1262565,1262598,1262586,1262595,1262610,1262583,1262604,1262601,1262574,1262562,1262580,1262607,1262577,1262592,1262568,1262571,1262600,1262558,1262591,1262555,1262594,1262561,1262570,1262609,1262573,1262582,1262576,1262588,1262579,1262585,1262612,1262597,1262603,1262606,1262564,1262567,1262602,1262611,1262596,1262608,1262599,1262572,1262560,1262569,1262593,1262581,1262557,1262605,1262575,1262590,1262584,1262587,1262554,1262563,1262566,1262578,1284192,1284162,1284212,1284197,1284167,1284182,1284187,1284172,1284207,1284177,1284202,1284170,1284195,1284180,1284185,1284175,1284160,1284165,1284215,1284200,1284205,1284190,1284210,280869,280872,280867,280868,280866,280873,280871,280870,1284173,1284163,1284198,1282589,1282586,1282590,1282587,1282591,1282588,1282585
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",55347,55346,55369,55357,55345,55348,55392,55377,55399,425214,55376,55391,55403,55375,55404,55405,55389,55406,55386,55401,55387,55390,55360,55402,55372,55400,55393,55359,55394,55395,55397,55396,55398,55370,55373,55371,55381,55356,55355,55354,55366,55365,55364,55363,55362,55361,55368,55367,55351,55350,55349,55358,55378,55380,55353,55352,55385,55384,55383,55382,55388,55379,55374,458157,458126,458127,458128,458175,458142,458143,458125,458150,458190,458151,458152,458158,458137,458138,458139,458140,458141,458159,458135,458136,458154,458155,458156,458189,458131,458173,458174,458153,280867,280866,280869,280870,280868,280871,280872,280873
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",756373,1262593,1262554,1262581,1262584,1262605,1262572,1262602,1262575,1262590,1262560,1262557,1262596,1262611,1262578,1262587,1262569,1262599,1262566,1262608,1262563,1262601,1262598,1262568,1262604,1262565,1262580,1262556,1262577,1262589,1262559,1262562,1262586,1262583,1262592,1262574,1262571,1262610,1262595,1262607,1262612,1262603,1262579,1262591,1262606,1262582,1262597,1262567,1262576,1262561,1262558,1262585,1262564,1262588,1262555,1262594,1262570,1262573,1262609,1262600,280865,280873,280870,280869,280866,280867,280871,280868,280872,1284170,1284190,1284165,1284185,1284160,1284205,1284200,1284210,1284175,1284180,1284195,1284215,1284179,1284172,1284187,1284192,1284167,1284197,1284162,1284177,1284212,1284207,1284202,1284182,1282591,1282588,1282586,1282589,1282587,1282590,1282585
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,835462,835443,835461,835457,835406,835444,835400,835399,835402,835401,835458,835403,835407,835438,835449,835452,835448,835410,835405,835459,835397,835404,835398,835445,835409,835384,835385,835379,835375,835376,835394,835414,835415,835416,835447,835446,835393,835396,835380,835391,835387,835423,835424,835386,835412,835392,835388,835411,835408,835395,835378,835377,835390,835389,835417,835425,835382,835383,835454,835428,835434,835433,835432,835453,835455,835426,835436,835435,835419,835420,835421,835422,835450,835451,835439,835440,835441,835442,835413,835431,835427,835429,835437,835418,835430,835456,835381,835460,1262576,1262612,1262567,1262573,1262600,1282591,1282588,1282589,1282586,1282587,1282590,1282585
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,1262572,1262575,1262596,1262566,1262590,1262569,1262608,1262605,1262611,1262587,1262593,1262602,1262557,1262554,1262581,1262599,1262559,1262592,1262589,1262601,1262604,1262595,1262556,1262583,1262598,1262568,1262580,1262586,1262610,1262607,1262565,1262571,1262562,1262577,1262574,1262594,1262588,1262582,1262570,1262606,1262597,1262567,1262612,1262579,1262609,1262603,1262576,1262600,1262573,1262561,1262555,1262564,1262585,1262558,1262591,275649,275636,275662,275659,275646,275666,275640,275653,275639,275665,275652,275669,275643,275656,275670,275644,275657,275654,275667,275641,275635,275648,275661,275637,275663,275650,275668,275642,275655,280868,280867,280869,280872,280870,280871,280873,280866,275638,275664,275651,275647,275660,280865,275645,275658
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,1262555,1262576,1262579,1262582,1262600,1262564,1262594,1262573,1262561,1262558,1262609,1262570,1262585,1262612,1262567,1262597,1262603,1262591,1262588,1262606,1262554,1262599,1262608,1262602,1262575,1262587,1262611,1262584,1262557,1262560,1262593,1262569,1262563,1262581,1262578,1262566,1262596,1262590,1262572,1262605,1262592,1262568,1262562,1262559,1262556,1262577,1262586,1262574,1262565,1262580,1262598,1262595,1262607,1262601,1262589,1262610,1262604,1262583,1262571,1284158,1284163,1284190,1284175,1284195,1284185,1284180,1284170,1284200,1284210,1284215,1284205,1284165,1284160,1284202,1284197,1284167,1284177,1284192,1284172,1284187,1284162,1284182,1284212,1284207,1282589,1282586,1282591,1282588,1282587,1282590,280865,1282585,280869,280868,280872,280871,280870,280867,280866,280873
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",1262593,1262569,1262590,1262563,1262602,1262605,1262557,1262554,1262596,1262560,1262599,1262587,1262581,1262584,1262572,1262566,1262578,1262575,1262611,1262608,1262600,1262561,1262564,1262597,1262606,1262603,1262555,1262582,1262576,1262570,1262567,1262585,1262588,1262558,1262591,1262594,1262573,1262612,1262609,1262579,1262562,1262607,1262601,1262559,1262592,1262556,1262586,1262574,1262580,1262595,1262598,1262565,1262583,1262610,1262577,1262604,1262589,1262568,1262571,1284207,1284167,1284162,1284182,1284187,1284177,1284202,1284172,1284192,1284197,1284212,1284190,1284210,1284215,1284180,1284170,1284160,1284205,1284195,1284175,1284200,1284165,1284185,1284178,1284158,280865,280866,280867,280872,280869,280871,280870,280873,280868,1282589,1282586,1282588,1282591,1282590,1282587,1282585
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",245,33777,205307,1375019,280865,280866,280871,280870,280869,280867,280873,280868,280872,1455935,1455920,1455925,1455930,1455936,1455926,1455931,1455921,1455932,1455922,1455937,1455927,1455917,1455918,1455933,1455923,1455928,1455938,1455919,1455934,1455939,1455929,1455924,1392510,1392527,1392544,1392504,1392555,1392521,1392538,1392540,1392506,1392523,1392528,1392545,1392511,1392543,1392509,1392526,1392524,1392541,1392507,1392547,1392513,1392530,1392539,1392522,1392505,1392529,1392512,1392546,1392525,1392508,1392542,1392549,1392515,1392532,1392537,1392554,1392520,1392503,1392548,1392514,1392531,1282590,1282587,1392552,1392518,1392501,1392535,1392502,1392536,1392553,1392519,1392550,1392516,1392533,1392499,1392500,1392534,1392551,1392517,1282588,1282591,1282589,1282586,1282585
