query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",187,190,189,1229888,191,193,194,1379690,719033,498407,1181068,1384097,379199,621442,1181075,185632,1181074,972148,1009419,1410877,1379691,1441352,1249416,1181065,230896,562747,772991,924749,1396398,273530,58608,1393452,1249415,1181071,480011,928936,1179763,1362008,331875,574118,561817,68348,535668,497645,1005453,379896,622139,1181067,1252601,324831,567074,185631,1383518,13102,999801,1264165,85918,1467955,1252308,207766,1229887,1105419,341436,583679,552252,778636,359719,601962,1299256,1420228,712983,1464142,4500,1369764,1220029,99038,1181070,1384865,349867,592110,488173,369154,611397,221747,122163,919133,707279,359801,602044,1299255,1386,1420227,891144,263681,4499,889279,72236,538941,21197,405955
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,188,194,195,691733,193,187,482368,482369,529797,196,192,912114,853011,912113,1367587,697390,511784,852112,511785,137364,1347692,398591,640834,148842,988463,1446108,236109,398590,640833,1360303,511783,918199,191,200535,560809,477918,779497,691732,1233887,548364,516199,393302,635545,765277,121170,536880,243124,1547883,396255,638498,561918,189,191309,1544256,198438,173852,857735,1384097,473146,448623,339189,581432,1062396,1367586,697389,547763,1379698,443058,102721,873867,413233,655476,853013,189882,752205,943066,1379697,1233888,956667,776084,541464,985985,754013,949647,1062395,853010,1059979,358542,600785,995255,855314,488306,948626,43450,989078,1367588,697391,558469,191310,1064806
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,188,189,190,396183,638426,1384095,1367580,556989,196,148838,221740,1384097,1277791,1547884,697383,420910,663153,420911,663154,511785,484431,327945,570188,556993,710696,187,482368,1344638,477597,1203571,396262,638505,1371017,482369,1384096,405631,647874,836723,1244657,772774,407818,650061,173047,420921,663164,476957,1007763,427872,728109,491396,402532,644775,556990,396261,638504,1384098,821312,476935,397537,639780,985985,469322,1203772,482366,722993,322498,671714,746512,987341,1173397,43472,1367579,336472,578715,761124,335748,577991,511783,475418,96368,1110617,397536,639779,239243,1362131,1384865,192,492275,691730,761128,492280,507821,480011,499611,467694,1362128,752950,492281,39940,148837
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",190,187,189,196,188,1379690,988468,548369,1450458,314900,195,862797,62091,1321084,193,49974,988467,289234,548368,15808,1318135,1437840,1379697,985985,362445,604688,51465,35689,530045,1379691,1462437,1007150,437440,1275075,1379698,719033,498078,1372685,1130974,162325,1109913,1384097,194,230754,480572,72006,1179763,328723,570966,1401892,15807,267410,424106,1384675,1275076,336475,578718,1362967,1362974,89083,1384676,861020,321205,1208001,129365,228132,7792,437014,13284,463123,136530,1300121,1321083,516558,247256,1109912,162326,434511,324570,566574,566813,35159,771030,467735,426977,379773,622016,191,85940,261527,346926,589169,1376059,1513464,339930,582173,959914,437646,422864,676588
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",191,192,482368,93162,112642,193,72024,738580,482367,964404,1259611,187,400814,643057,61715,914147,1373125,468145,1067289,1358944,198914,332491,574734,1014217,862531,1368380,24784,1384095,485833,109038,511785,1093544,1547883,1525690,517325,1086755,1141541,1041056,795276,1415390,532656,926893,706413,691730,1533353,87408,1378189,1385639,980785,1066159,1198273,1115200,336299,578542,358399,600642,196,195,82809,987997,842796,1010456,1010458,1010460,1010462,1010464,1010466,1010468,1010470,1010472,1010474,1010476,1010478,1010480,1010482,1010484,1010486,1010488,1010490,1010492,1010494,1010496,1010498,1010500,1010502,1010504,1010506,1010508,1010510,1010512,1010514,1010516,1010518,1010520,1010522,1010524,1010526,1010528,1010530,1010532
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",192,193,187,1203772,910770,1252601,691730,328729,570972,354231,596474,1547882,1362101,985984,672318,241166,191,1203768,756485,355559,597802,471772,46303,1362103,258768,1547881,247844,328728,570971,543669,247845,1384865,511784,1362100,511783,1064806,412066,654309,477838,477839,1379698,547262,114428,328719,570962,533442,114427,192243,1087117,1383517,1203773,1064805,696305,154173,403612,645855,511785,407515,649758,1110369,1198833,1085186,328720,570963,403613,645856,263625,1033051,823175,730072,696304,703392,474845,469501,42925,752586,247838,211701,691735,489944,682512,1001813,1200146,190,245483,1252308,1343038,467122,897345,66332,1383436,252844,1363678,691492,475283,413958,656201,194,1097976,1384097
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",193,1368590,696302,746511,1177273,1379690,190,746510,976735,486984,474108,114269,841261,187,150530,794011,38803,7666,910770,988188,1384097,1252601,328728,570971,476991,701114,198236,42925,150531,328729,570972,260022,746509,7665,701115,476992,482369,489429,252844,474106,1064806,472923,469896,1187332,489117,525282,206791,1347930,1344564,4065,858393,467735,1344562,4063,34243,252958,495736,470764,858394,148957,476249,511783,467670,1486465,482370,242762,752948,510111,704499,1177272,1123285,8876,1212544,1344563,4064,402172,644415,96355,476988,476990,470943,417314,659557,1006566,530669,476171,1088008,1064805,729836,1006756,1379698,400174,642417,293862,1372499,114268,530671,151133,491989,1130973
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",194,691732,195,188,187,863405,196,1384097,189,691733,482369,193,1116692,1360293,190,482368,9472,191,1360294,1360303,1027010,795141,1360299,1360295,1087063,1547883,511784,793138,791146,990495,963158,1360297,1547882,1064806,491824,109350,985984,1360300,1360290,1203768,682203,691730,1360296,863404,192,1384098,109037,1525689,871075,109446,517324,511783,545747,1347692,871074,863403,1317067,1329827,505006,1446108,511785,1384095,1018992,118935,878089,477918,371750,613993,979518,731991,758622,1216022,988569,35389,528454,908452,274138,811907,35388,528453,908451,516733,1013640,756373,1379697,772994,1237500,471772,1453811,1478983,86937,912114,264580,482178,181590,1253512,863406,1329826,1384865,702754
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,195,795141,196,194,899249,1253512,516733,1073870,188,1353900,751652,477919,509589,789607,49974,1353899,1369205,390464,632707,837006,1385640,1092065,691732,477918,1404675,137364,35389,528454,908452,764813,777455,35388,528453,908451,348480,590723,1073869,1535618,1027010,545746,789606,871075,939528,12480,1350825,891555,1106519,871074,1121734,213978,908390,12478,1350823,104239,1253511,109438,795142,505006,50480,870005,1317067,1233887,547764,1063894,236632,790879,1525261,1332372,97858,327945,570188,534548,948628,12479,1350824,958411,521675,721976,795140,1489176,702543,853409,751656,878090,1208823,821640,1025987,467727,95093,939527,382239,624482,1037607,391180,633423,471772,855314,1519643,951145,333118
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,196,195,188,190,194,197,189,507821,697383,187,379977,622220,391180,633423,89280,1362128,1367580,1173397,391179,633422,96361,1398996,878090,49974,475827,89281,1450458,314900,148838,229972,368124,610367,109877,475410,335748,577991,383067,625310,547763,1321084,1173398,779226,1244657,62091,204359,1378722,1321083,1321085,396262,638505,973021,64835,1362974,150525,328716,570959,327945,570188,396183,638426,163990,1083235,470065,433272,467737,516733,1280835,133275,998959,201299,1525261,109875,152829,62092,1300122,507822,368340,610583,376735,618978,1344028,910770,394874,637117,1513464,772393,46024,1450457,314899,411553,653796,1044741,1330562,377338,619581,475828,1362968,934129,474108,1367579
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,197,196,187,190,505150,535255,1398996,195,1360612,391180,633423,795317,1450458,314900,1450457,314899,1409457,383067,625310,1012917,1513464,535254,49974,89280,189,484790,467735,1360611,1299026,426689,89281,699042,391179,633422,941904,252683,1061968,348120,590363,513646,229972,368124,610367,1321084,100059,1273191,1395770,90422,79445,807482,348119,590362,1395771,90423,314966,505149,383069,625312,208764,1273192,455334,489427,1324635,736853,704984,1313329,1107720,1309038,221740,1269515,135956,807480,289234,280054,467742,325379,567622,384407,626650,1428150,348118,590361,1028576,104873,1362128,425975,879815,348121,590364,808095,212658,10716,381652,623895,256677,679650,476935,104884,51929,520418
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",199,156424,198,817486,817485,1038360,217,398314,640557,343517,585760,1375744,398316,640559,47814,1313404,458681,497816,138943,53026,32294,20184,381494,623737,463475,425952,44931,45696,453960,417252,659495,393113,635356,1364671,874157,87739,1423575,328460,570703,1352089,287032,201,53649,459983,256354,395695,637938,1365584,1338162,46806,139635,1431618,77501,32293,1363972,157688,1313403,1101540,328459,570702,524259,395532,637775,141180,874158,794706,310321,563762,211242,435895,1497520,1330732,1139062,460054,49427,138944,417253,659496,344156,586399,45691,1539096,48033,52143,51559,249057,343516,585759,1130829,961346,1486367,53138,260023,1369529,1311606,51560,1430239,433058,249056,409221
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",156424,199,156425,1372868,156422,851990,1497521,156421,1373469,694995,773756,175793,178365,159409,773758,198,1373053,401965,644208,33828,335146,577389,1150076,350206,592449,914193,1372498,1377458,516566,33829,1536845,530366,1049694,27255,555785,719378,81659,558673,1101702,134817,246572,23969,813603,806165,1364054,1370898,1379654,32327,33991,1487894,1006746,324674,566917,747027,1499944,919956,1372840,480884,541605,23968,11550,25156,417272,659515,541606,878589,400463,642706,173855,144171,1535872,1167099,808860,684060,1375488,823572,988186,1048260,1344851,851989,33825,734296,1534072,772562,857738,1380341,158145,1497520,205307,175792,667579,133170,850884,1364674,476607,33777,1380298,4645,1352235,1364673
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,1521025,850189,1359529,520767,8969,852645,235867,1371175,135418,486683,741685,1386313,255314,1197571,1380259,487572,219736,9512,1253743,142947,348117,590360,1385533,1348087,255871,924860,542226,497815,479185,143286,497813,852646,409221,651464,1197570,235868,879717,497816,1498938,961346,1381035,817485,1371174,1378721,33400,1529236,521126,492093,488945,995302,120228,49237,1538493,48829,384595,626838,37363,552489,1085718,331874,38842,574117,8968,395695,637938,115029,543290,1480494,415966,658209,1380863,1364714,176192,166828,1385532,1480174,704869,200,1503543,492149,534131,1345359,520768,5786,493989,119388,1380421,261716,1380757,493416,223179,28026,155335,737881,927571,386893,629136,704868,260022,494326
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",201,1498938,204,1498939,1169080,421428,663671,202,1498942,8969,346266,588509,497815,497814,497813,1498941,1378535,32654,1498944,1350086,497816,5688,1169079,1350087,100319,386074,628317,889279,23740,32855,377087,619330,1085176,852646,7094,868705,1378534,469545,955021,490738,852645,469544,331875,574118,392577,634820,32627,728251,486389,777206,206,383295,625538,203,332542,574785,32628,728252,487360,493504,334304,576547,1387487,1226583,1085169,386073,628316,827647,1521025,850189,136026,23739,358107,600350,692558,477127,156424,383338,625581,199,735807,33331,1085718,331874,38842,574117,492093,123067,516200,516201,1370166,1532402,493005,1085719,874153,477126,534931,516490,346267,588510
