query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",1884,224,975089,92351,1204,1002521,678410,1304171,1128396,4038,21681,936882,2583,948366,10937,1029189,1310863,657453,415210,19333,858079,630505,388262,1395891,1300097,1282626,1155203,1357727,1182409,92479,1715,931,134319,2105,848564,615689,373446,1225608,568203,325960,220021,1268048,15002,733832,1122027,818418,818292,743926,824109,896869,812142,1506689,90814,1460243,964729,1304109,578326,336083,1304170,21608,1417260,275634,999423,1389248,967871,249297,63850,1422746,1314674,58,1307382,1418283,1424762,17892,619612,377369,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047
"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",190814,1413352,89503,1322921,85958,1442520,82270,1459126,56042,1391920,59945,1532154,83305,1197327,286256,66140,524188,2111,1044144,561312,1543562,510199,294004,1401808,69132,280162,1480643,194814,1048811,190813,1296708,62640,1258726,1417323,31634,1413684,697872,283767,1458803,1238391,576574,334331,430938,1442521,63864,82271,896869,1337413,988817,1411194,1280869,993307,115919,19217,1287896,191309,1454566,123440,1342948,276659,621355,379112,968079,66229,282364,1275805,84079,115268,1412014,59209,430914,737634,274135,466791,66258,1454417,1098190,1438732,287015,66662,1418201,1298121,31598,1270029,243403,61515,285778,150194,1045414,1401810,90743,483015,4280,527604,1291824,1435546,1423328,1312171,116556,1465876
"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",577,1405645,615689,373446,1122717,926649,1045414,275634,785796,21681,578702,336459,510199,11760,22053,1048477,462679,768341,106665,693382,1329580,1405484,4038,1457661,1358121,320819,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1363337,10693,54,1280115,184034,929255,2583,4986,1150856,1198207,1359357,254783
"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",578702,336459,768341,1405645,1341039,1457661,275634,577,2112,2615,320819,92480,1122717,1716,139543,241046,926649,1047480,197059,11562,2113,462679,936882,1506689,1048477,1405484,1341046,702122,297838,1026270,1044144,561312,1358121,1139954,1199180,896869,513879,265340,21681,697872,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619
"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",2113,2114,228,2112,21681,1320103,1341039,227,2022,2583,1204,1438993,92480,1716,297838,1341046,1322926,1430728,1442527,1339745,456543,615689,373446,1456923,1414038,1300097,2588,950,1405484,320819,1457661,1314637,1320022,1991,1405645,1395891,1304170,2116,1304171,1442529,452789,11760,1105201,229,1280115,81929,1420976,975089,577,1300363,1442526,1387605,275634,1128396,71683,91846,85231,15002,19333,273748,1356466,1280114,1414635,134319,1357727,1436908,2615,311207,1320104,1715,1283978,77958,1410615,2105,532036,82134,2238,1275780,30994,1292484,858079,1874,307741,2534,452792,1327427,459045,1322927,702122,2625,1424787,92479,1443250,54,1456511,2370,1305785,2006,52,17892
"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",8649,241046,1442529,2116,229,275634,81929,513879,667494,1194852,936882,11760,1424619,1424616,1424618,1424615,21681,1424620,1424617,1448219,768341,4038,1199180,1506689,59945,1387605,896869,1193771,1407444,1407443,1407442,1407441,1407440,1407439,1407438,1407437,578326,336083,436876,436875,436874,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,268543,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,436877,702122,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,191352,49100,49095,49090,49085,49080,49075,49070,49065,49060
What specific impacts did the blizzard and flood have on transportation and mining infrastructure in the region described in the passage?,8649,1342706,817062,1128396,191352,936882,275634,667494,308025,647310,405067,1413702,83305,513879,66279,1439024,510199,4038,1435724,59945,290829,1460243,1407848,896869,601219,358976,1407847,1407846,1407845,1407844,1407843,1407842,1407841,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,436876,436875,436874,66258,1194852,436877,1448219,1199180,779227,1282589
"What specific infrastructure damage did N.G. Wilkins experience in Cuyahoga due to the blizzard, and what injury did Henry J. Cloesterman sustain as a result of the weather conditions?",231,59945,1495155,725267,1048477,1538422,1047300,92480,680474,184034,1058003,1716,11760,1329580,256945,101331,1448219,777581,1353592,564997,322835,510199,1345762,4038,492881,578326,336083,502404,128040,1352451,13905,999423,1547776,633858,391615,923634,1415746,763750,450316,113687,768341,202175,702122,1220866,931,21681,1423445,1530169,2118,892421,1303161,191352,24336,157315,315755,934518,1508612,1397972,540224,1125741,23675,1300097,1387606,697872,896869,578702,336459,1146943,1220540,1506689,1162988,993307,1525569,494846,1506738,494847,1032427,203060,636826,394583,1407445,126726,1199314,776850,1102660,135866,126208,16343,275634,1199180,1517822,1096036,1407444,1407443,1407442,1407441,1407440,1407439,1407438,1407437
"How did the blizzard affect train service on the northern, western, and eastern roads, and how did this impact mail delivery according to the passage?",1405645,577,1414635,275634,1405484,1410615,1280115,273748,94481,513879,11760,1275780,2510,1305658,1583,1425732,1454369,1401234,1332116,1716,92480,1414038,1413907,1048477,1715,1413702,1280282,896869,885886,1287896,858079,1296783,92479,1506689,1401291,1032427,1411194,999423,44791,1401290,1401289,1401288,1401287,1401286,1401285,1401284,1401283,1401282,1401281,1401280,1401279,1401278,1401277,1401276,1401275,1401274,1401273,1401272,1401271,1401270,1401269,1401268,1401267,1401266,1401265,1401264,1401263,1401262,1401261,1401260,1401259,1401258,1401257,1401256,1401255,1401254,1401253,1401252,1401251,1401250,1401249,1401248,1401247,1401246,1401245,1401244,1401243,1401242,1401241,1401240,1401239,1401238,1401237,1401236,1401235,1389248,1337152,1128396,667494,241046
What specific factors mentioned in the passage contribute to the anticipated deaths by freezing among destitute families in Western Nebraska?,90570,315755,1530562,117907,769433,868805,300657,892421,1412074,1227464,71573,1112235,173163,57432,1413702,1290952,59745,152305,96278,1342706,902113,1279356,90938,1230835,896869,510199,1542195,1435724,1223185,1155203,255670,513879,750540,977811,978535,436876,436875,436874,67341,436877,1125741,986124,999423,1521055,511857,48325,858079,74714,1374914,667494,954048,262768,837476,514980,1003908,850297,1250347,506098,141625,936882,897175,296223,1194852,789538,569392,327149,502404,1293620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315664,615356,373113,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620
"What specific health impacts have been experienced by the new settlers in the Indian country due to the cold weather, according to the passage?",502404,60218,300100,804782,1032427,1540866,59751,1227464,925920,795095,596014,353771,1293620,578326,336083,702122,1194852,992201,999423,1162988,1094055,588423,346180,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,1052707,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,531516,738888,1291983,592449,350206,896869,719614,892421,1442982,1387546,1323556,1516928,287847,1150076,1010269,484240,96278,1107086,59745
"What specific agricultural impact did the recent floods have on farming districts in the German Empire, as described in the passage?",1342706,936882,896869,645451,403208,25060,509458,1395992,318516,1506689,1267686,1193771,44464,502499,1350475,54088,436876,436875,436874,1460243,436877,1435724,1052707,1424946,49249,509647,819780,56293,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1321477,454901,51822,826016,428829,137314,1166480,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,1321478,454902,51823,747728
"What specific infrastructure failures occurred in the Valley of the Rhine due to the deluge, and how did these failures contribute to the loss of life and economic damage as described in the passage?",430077,1067378,28820,236,58545,8649,1342706,33897,936882,684671,513879,896869,1290952,315755,1506689,83059,59945,31056,62764,428226,1540866,1365483,1026270,104323,529952,58364,1270651,58266,1363910,193504,646949,404706,1199180,1262389,1435724,438145,296702,79378,1397599,769673,1350475,1494242,567468,325225,1515338,1417323,1509780,442376,995096,33123,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1296708
"What specific challenges does the government face in addressing the economic impacts of the deluge, and how have both local and international efforts contributed to alleviating these challenges according to the passage?",1067378,936882,1540866,896869,1381803,31459,1468635,513879,136463,1448219,1506689,1408843,1284743,283178,1290952,1058551,176190,1418069,1026270,247156,97639,1382182,1495659,28004,992201,1199180,521205,1087632,769673,1508491,785210,1052828,938956,938484,180386,223904,290993,1535343,109478,1155203,1332521,738024,1530061,962744,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1363910,1515338,1277524,1485344,681511,300033,1044277
"What political actions were taken by the Reichstag in response to the funds collected for the flooded districts, and how were these actions acknowledged?",1433745,1506689,1342706,953585,237,1069507,936882,723729,1052828,1365620,1052707,1025766,909480,307225,660850,418607,1066688,509647,1424946,1017649,513879,450316,1408843,1284743,283178,59751,179138,187360,988244,233413,1407848,644169,401926,1184754,1462052,1261623,98641,55676,1424945,1424944,1424943,1424942,1424941,1424940,1424939,1424938,1424937,1424936,55675,55674,55673,55672,55671,55670,55669,55668,55667,55666,55665,55664,55663,55662,55661,55660,55659,55658,55657,55656,55655,55654,55653,55652,55651,55650,55649,55648,55647,55646,55645,55644,55643,55642,55641,55640,55639,55638,55637,55636,55635,55634,55633,55632,55631,55630,55629,55628,55627,55626,55625,55624
"What specific impact did the recent floods have on the crops between Mammoth and Benson in Arizona, according to the passage?",49249,936882,1193771,1506689,1342706,1540866,645451,403208,25060,509458,1395992,1424946,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,1052707,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,1267686,1199180,1407848,462679,1407847,1407846,1407845,1407844,1407843,1407842,1407841,1395336,1395335,1395334,1395333,1395332,1395331,1395330,1395329,59945,1409276,1409273,1407444,1407443,1407442,1407441,1407440,1407439,1407438,1407437
"How did the extraordinary hail storm in Baltimore affect the city's infrastructure and potentially impact human safety, according to the passage?",191352,240,1422305,72749,442875,29949,633673,391430,896869,1471705,76079,63850,1427592,462679,513879,1523595,585596,343353,1435724,308025,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1393435,220021,1530061,1052828,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620
