query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,202,1498944,1498939,1498940,1409643,1328483,444215,73536,91863,430247,423614,1466904,93314,461205,81038,459174,49280,1419333,205,47038,1498943,452106,1319615,51394,50724,436775,461410,455504,461225,45884,77456,430759,53908,607496,365253,53244,1290582,1287883,52925,1309369,1310151,297521,1330755,51885,52143,286335,1390351,1339183,1378535,461195,431967,1447133,1453309,93188,1434813,464580,53468,52488,295713,53924,1273531,1309922,308149,32855,454556,461919,436774,463002,53985,201,33328,297296,53939,51281,1294280,1390352,588509,346266,46316,1443859,52004,1197572,1407064,61104,1414371,1327626,53249,567759,325516,1437141,51850,1423069,443649,206,1392908,1517989,51393,314125,585539,343296
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,477154,1375634,1034438,1368816,187565,21672,43122,140977,788979,253981,1422772,548379,134098,1350773,1160263,225625,993256,12428,1247847,95305,1344563,4064,871777,134727,1074353,579269,337026,1043791,1098096,546533,701817,550557,317710,1382407,811727,664611,422368,686333,1299893,1160695,1022950,143084,1307455,1145491,470291,1427046,33881,615801,373558,637114,394871,42988,1384625,470943,1098098,1448914,950993,831993,274921,1481314,1098097,1038357,1368817,170498,120295,1420632,994152,1382409,174063,1387020,494483,1345427,576453,334210,501004,177910,12421,141203,1528972,1350766,576451,334208,665637,932245,831267,815542,485315,591299,349056,815543,128205,771654,1349673,746277,1381561,1188373,1379155,487002,694878,548382
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,477154,1375634,1350773,12428,546533,993256,21672,1368816,43122,1422772,1034438,225625,701817,993257,317710,788979,134727,871777,134728,993258,581427,339184,815542,253981,1344563,4064,1043791,134098,1038357,815544,815543,1472835,1432496,449820,140977,1145491,1074353,33881,107941,1160263,187565,660811,418568,1307455,1368817,831267,1098098,831993,32854,1022950,1382407,100318,501004,1188373,31395,1381561,685272,576453,334210,95305,299040,1403420,591298,349055,1077110,548379,141203,1516101,476991,579269,337026,86271,591299,349056,571103,328860,1098096,498146,950993,170498,1511211,1160695,211,1448914,141655,470291,1422794,1345427,1526145,1074497,1375945,448016,1484220,591088,348845,1484221,1491745,142683,637114,394871
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",1440276,1455687,1479657,194792,1415271,118401,1036175,1331688,464759,135617,1517505,1473048,1468888,1403377,641587,399344,1458803,575623,333380,123041,209,507164,555161,1458667,1352184,591300,349057,132760,621355,379112,637481,395238,126747,557493,450225,78170,1339593,1470409,1517487,1279139,1041749,579483,337240,1423219,1364154,17714,595363,220778,353120,1435546,930587,429964,115495,115450,1470633,425696,183913,143153,133238,1423328,1472606,119642,217784,1416315,35872,115625,1455688,135650,1393022,1480643,576331,334088,123277,1462786,621610,379367,624608,382365,1422565,1420998,1462763,31634,31635,1393781,426259,1463185,32856,243220,1143970,527373,1482468,968503,199814,1251295,1460570,1415916,1466874,671394,5689,464760
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",210,118401,126747,575623,333380,123041,353120,595363,220778,36761,132760,36754,118431,555161,143154,209,591300,349057,133239,1011814,641587,399344,220777,595362,353119,527076,558994,1233728,1036630,143153,133238,1480643,629230,386987,31634,1517505,972714,190927,544186,116015,143152,132752,1352184,1517487,1088483,115495,115450,194792,661160,418917,243220,1458803,591301,349058,1359527,543468,1470409,516919,115624,645660,403417,664845,422602,115038,1532154,524188,126746,1197329,1036175,1364154,123275,900535,119642,232729,1421217,1096473,134727,579982,337739,118402,466592,135650,930587,1011859,115627,135617,502633,555037,12113,249533,132759,985839,543469,1422565,968503,968054,115909,190814,1479657,95305
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",211,133240,143155,660810,418567,815544,591297,349054,591298,349055,660811,418568,1145492,788979,142683,993258,601650,359407,815543,993256,32002,143154,133239,815545,815542,968479,99558,241483,562712,942742,1145491,107943,928514,24548,660812,418569,99557,815546,788980,1526145,490025,2744,1082363,498146,611145,368902,498032,638866,396623,193526,143135,489460,645693,403450,656701,414458,1183364,128205,1366220,1134558,844131,591296,349053,140200,190463,274818,107981,883895,1065749,302281,481772,146585,601649,359406,481266,115604,253981,1534853,317710,2742,107484,535757,106387,274817,558995,1477573,993257,837570,707129,486234,1122253,1065750,1367256,99559,15814,1217018,847774,1124684,1065745,1174332
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",212,12108,1350375,966423,966427,595362,353119,220777,126746,1443232,126747,118366,194814,974098,118401,543403,190499,115164,129,1098190,642041,399798,435022,197833,1355462,194815,543405,115166,582608,340365,1530169,967020,595363,353120,220778,543406,115167,729045,36737,642849,400606,211982,554941,99857,131,640179,397936,249533,968079,621355,379112,1324000,116146,575623,333380,123041,551906,117344,135650,21102,115268,888182,522017,9894,543408,115169,133,1351244,136076,1443229,557493,36736,937276,576331,334088,123277,968521,115328,922784,967017,1278380,21105,1331674,122422,1443233,135609,1352184,1026421,555108,966197,1296040,1496002,117012,662057,419814,11352,1357356,617780,375537,633252
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",1351329,199813,968521,967121,974098,36738,36736,1036631,36737,190564,1184615,1013840,543665,115582,1072633,559830,1457620,1401800,756099,297,1382639,756256,976698,1303945,1305794,199661,1036632,1424672,1425803,651091,408848,1020598,1425734,1305660,1072634,190563,74988,970377,1324002,1360499,1350376,118594,444954,12109,1414638,1293378,81931,9797,21105,970378,132196,1359530,1280102,1358985,967132,1337233,425675,1477460,971050,1448700,138532,544856,105,115627,1430727,88587,1012898,1324000,1320741,74400,199814,135371,445861,1340137,1340127,1463129,28576,1443229,1274941,1186183,1352184,444956,1169198,975281,970356,1032,888810,23808,55945,1424435,888183,970379,1477456,1300371,190817,23820,1430736,74036,448248,444294
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,1443251,74463,1324070,1411040,1405918,1414569,82135,2239,432857,1280879,307742,1293363,1310274,638166,395923,1457661,1417260,2615,230,1425352,2117,1430803,1425359,1310916,1341039,1288865,1450224,117,1305044,1305660,1295714,1324004,61,1430804,1544220,965417,307711,888818,1280878,49,134307,293844,444956,1425734,1293315,1339754,110456,1305033,423614,577315,335072,80798,294130,1353728,1102086,1353785,1324071,74464,1287235,87660,454287,1392234,1411655,1291614,293372,55685,130834,1424483,1398727,462519,1417616,1287508,1417318,1443038,1131632,633672,391429,1438995,1425972,1301402,81931,1443245,190814,1410906,19223,74987,23261,293961,1296652,1316662,1430728,1447181,1194653,1280102,91844,1293318,320819,1292485,1414134,544112
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",1443251,1324070,1411040,1405918,74463,1414569,432857,82135,1280879,2239,307742,1293363,1310274,1457661,638166,395923,2615,1417260,230,1430803,1341039,1425352,2117,1305660,1310916,1425359,1450224,1305044,1295714,1293315,61,293844,1544220,117,1425734,1430804,444956,49,1280878,1324004,134307,1339754,1288865,965417,307711,888818,1305033,1417616,577315,335072,1287235,293372,294130,1353728,1102086,74464,1430728,1424483,1392234,1411655,87660,1398727,110456,55685,1287508,1443245,1324071,1443038,91844,1280102,1291614,80798,320819,1438995,130834,1353785,1417318,1305659,633672,391429,1296652,1293318,1337152,190814,19223,1410906,454287,1194653,544112,1293313,1292485,1447181,423614,1301402,71681,971304,74987,293961,633253,391010
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",1352088,216,1038359,456837,1431495,448973,38259,1375944,1038358,1472442,812067,8126,1416239,135581,114124,1362006,1352089,232729,72888,138494,1466110,471372,1470001,937518,513663,1367836,1427588,76075,9206,663609,421366,138808,1547941,1314038,1437458,542229,1437069,1077306,664845,422602,1469999,260519,102574,5304,224362,537324,476156,1074450,1470002,522131,13003,517246,1334443,897442,1348881,79800,1453939,1336203,318361,6753,1432265,517244,551201,441243,1514191,1433876,163540,1432263,1436952,1459329,1350005,70996,71248,75814,1531295,635189,392946,1261863,1368246,542228,1398438,19442,581345,339102,1293557,31635,814230,608630,366387,1441500,1432292,891976,9112,1448020,571695,329452,502824,637524,395281,1347890
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",1124301,1409643,1481317,1498939,446018,32855,582860,340617,202,46740,657799,415556,446513,476909,657800,415557,52915,1378535,44997,201,217,5688,44969,100319,49714,463100,794345,1038360,459174,1343401,1460156,595801,353558,49019,1124302,46635,563762,52908,1364637,497814,486389,50988,79428,575835,333592,50726,47510,426015,625740,383497,457819,452108,47294,497724,50527,590483,348240,106270,84538,96161,584860,342617,434873,820695,426103,794346,1460157,1343402,441490,461195,53244,638010,395767,53924,48998,47204,1437127,1317521,304043,44968,1383202,38815,501424,871777,43441,1435713,50482,487573,91902,52633,49280,47355,467376,495519,516490,454543,461205,47194,106614,51131
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",527330,550688,550532,661294,419051,550686,663143,420900,591364,349121,551404,48835,517187,646165,403922,37216,37209,1534013,551381,67234,663145,420902,661298,419055,637664,395421,1373760,32500,37211,611596,369353,661682,419439,551379,32491,591361,349118,527329,550964,517186,37178,623295,381052,37210,37212,527467,159,623296,381053,661681,419438,37217,661035,418792,37173,43021,37133,526632,111529,661297,419054,619405,377162,37134,37215,550966,646164,403921,34270,591288,349045,37578,1493258,591223,348980,550815,35307,551403,663142,420899,395420,43020,637663,550967,645964,403721,481952,589552,347309,584156,341913,31551,38255,638404,396161,37174,35308,611597,369354,37206
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",449314,30592,1472613,1312281,1431811,77656,1439498,1460659,2047,1391026,1413907,304978,94481,68492,1413969,56277,1305270,1454369,57335,92480,1716,1337152,435125,1463139,1460660,60314,435022,1314927,1464645,1407064,1010,879,1397878,1292242,1397991,1460586,48543,1431812,1398727,119,1460583,1461561,341,1465039,379,1450223,1411757,293724,880,1293686,1292243,275625,1409987,1308150,1414456,1293067,1308491,796,1414017,1267852,271390,1320209,1288682,77657,89061,429707,1646,77655,939,1006,1341727,449315,429534,1410906,1472612,1312280,30591,1320847,1448884,1462992,1959,1414087,1260835,1393179,1405264,566,1655,1337773,1413908,1435066,67860,1472614,1312282,30593,1329519,1280869,47785,1279597,1424114,1435578
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",499129,886150,462427,1379695,497758,1379696,1361081,450771,72914,555780,756694,1364,220,158700,1431474,531597,1370792,520418,1419882,521491,502140,1406670,845379,38307,520914,1304923,1147303,585501,343258,670780,470065,490994,48686,550557,1421219,1406671,1317263,1362783,488137,177286,976735,703391,1317408,1129760,471625,491197,1062561,994152,497721,1382620,899593,1064474,486113,263595,570964,328721,312795,758698,1362101,1416822,35746,121596,44753,1416823,554742,1026326,703390,1462830,1277197,263596,223779,592161,349918,610581,368338,518378,1527560,557406,1469397,506439,759121,1423070,458047,476999,1492300,716492,1419881,80855,1183769,195194,472663,497757,103657,1371261,672318,434135,494377,1382992,1408378,615041
