query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1498941,203,202,1498940,204,1498939,201,1498942,395767,638010,476909,1226583,850190,1422098,28022,456772,28660,461384,619740,377497,477126,487360,518794,850189,1521025,954492,143483,232845,1364902,71779,53638,471807,44684,136468,704499,272331,305438,407757,650000,136467,265386,72006,443082,292415,803857,28659,96161,177118,914193,297290,476605,1480739,1459008,1459747,530366,1536845,1332282,124370,994120,177125,228895,902,258685,62981,542444,84043,317456,1451568,1480859,50946,1446307,50950,1434148,1406988,1342927,851489,123215,494896,533759,487274,747394,534512,703761,21779,213835,409110,651353,28007,83653,136672,743385,900626,21780,1018694,1358237,1358236,932944,1102590,251563,1233202
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",497816,497815,497813,1498938,1498939,497814,201,1498942,8969,1521025,850189,566917,324674,850190,203,1498941,235868,398314,640557,476909,640558,398315,1380259,493504,200,487360,1435713,50482,592449,350206,1150076,1364714,48123,566916,324673,38959,141180,461904,817485,590482,348239,556147,105544,505416,1194469,46214,53644,1105596,469723,432328,1366991,112134,354229,596472,1450070,623054,380811,320207,864720,1253743,96373,468462,409697,651940,264190,133179,1513335,540437,945373,475423,134427,409696,651939,1005128,230026,378318,620561,1135856,199083,805865,166336,39458,12631,37869,107069,752168,1381267,213835,138011,213836,537726,365812,608055,1489370,199082,1377908,205790,232633,188017,194283
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",386074,628317,421428,663671,199,349044,591287,38959,667559,156424,21197,808095,95118,472410,198,33683,1509924,1513335,1495850,185644,152598,1030490,968541,742991,206926,667558,506129,759407,96620,1094342,1509923,1511410,33682,759741,1501811,248435,123289,724780,1205799,467957,1096635,753294,1024196,671714,333833,576076,830505,140589,131995,31838,205307,135559,1345293,743533,24829,667087,489427,904251,790512,1287342,116848,38317,95334,951182,174995,107841,251033,114765,435803,874258,1373053,1163651,965888,1373054,865083,134100,131994,135112,874171,1207270,911504,1101480,23470,1473468,1382462,239257,1110624,1093835,1063098,35520,536547,192776,1098204,1147535,526417,546511,120271,811420,683542,683541
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,1498945,206,202,1498944,1498939,585541,343298,1332904,460735,1333548,85823,1309074,1429544,53295,1208753,228448,1329261,450,457246,457245,53984,993381,1425078,53260,1433619,53366,462759,1333121,1324368,52540,1299560,396614,638857,52416,1452933,85822,1333547,1444146,52135,1323222,1407909,7095,166346,463205,87842,54031,688576,1344267,7096,1444001,1444147,1330487,1457432,92174,457195,651102,408859,45498,461232,46412,813266,520269,458449,883036,281118,657583,138472,415340,461361,57336,1365583,459897,1323221,271390,1267852,79338,1431187,1311687,297067,60034,1262307,813265,1235703,373387,615630,271031,57335,501881,1291686,80923,1319525,110506,521959,1489370,709933,290550,374033,616276,86570,739114
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,77851,142947,343520,585763,473870,143286,1475615,564031,120622,968,1048775,949329,576453,334210,1253743,1098098,102019,1437729,1012683,834734,102018,722699,1262877,162319,947961,187653,655363,413120,192487,965026,642417,400174,302899,1249030,1034438,542620,1149043,1399698,8876,314789,735164,1028650,12423,142946,1350768,513646,37578,135418,182288,176192,1149042,143146,8711,951180,564463,323133,135417,1249029,1455212,892241,475886,13206,1007063,1231515,1234626,186612,777281,1234673,988188,738608,353943,596186,1200988,523613,554371,1178129,741083,469501,107457,333620,575863,1359170,1488186,922095,1325616,136526,723855,864719,409112,651355,102782,1178128,1326085,660099,417856,225291,250045,1226405,158721,1119627
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,77851,134729,452007,1472803,1477557,863535,1448893,95806,473870,418569,660812,260022,968,92365,1098098,162319,673526,558978,576453,334210,546526,722699,1048775,145912,1481314,1253743,120622,564031,118401,1012683,140407,834734,192487,96453,32186,1249030,1149043,88840,1405397,37578,102019,513646,102018,135418,965026,1399698,8876,61045,46104,1451338,1028650,542620,163789,1034438,1366831,128274,103739,176192,1360605,1007063,1249029,182288,775685,1234673,475886,8711,1455212,135417,892241,353943,596186,13206,3973,523613,741083,24182,1178129,323133,564463,250733,892974,688451,1085333,129156,1468270,136526,651355,409112,106343,738608,707601,1234626,102782,417843,660086,841730,864719,1178128,1226405,1119627
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",209,591300,349057,133237,527076,243403,929430,11240,113135,533395,241747,143152,132760,1494497,395238,637481,553501,174,632136,389893,133738,96503,217782,1355855,347202,589445,337240,579483,1534246,930588,243783,850209,1465426,543442,349056,591299,404707,646950,972474,427644,115919,559831,482779,1374380,933755,107693,1492662,1491531,959759,961346,19088,633065,390822,57602,115918,543989,190813,131828,420185,662428,543990,987701,1354515,703325,708416,1532435,210574,511062,1344685,705277,1020706,704922,811028,246313,1345024,473038,60034,477898,228795,209223,96373,677467,235868,1354433,1137505,1354430,475423,1418404,48309,29662,38317,377502,619745,1525866,1169091,126955,686043,1245989,1494249,545210
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",210,133239,143154,133238,143153,527076,1367236,591300,349057,522337,891940,96503,553501,399237,641480,1351244,251941,126512,1198339,115388,192486,138491,249540,969494,23808,1374380,482779,579483,337240,115387,362273,604516,115487,115442,1355953,192485,115919,23806,1155139,1011746,420185,662428,624525,382282,972474,118078,196318,138808,397903,640146,530202,395563,637806,1038445,778857,115918,543989,885886,9725,6987,260022,541311,12631,1407422,778856,777412,1408624,1387604,548869,191092,194815,655213,412970,1070776,980342,1195266,1407942,662062,419819,544280,1128855,20258,1015280,1386157,168639,194789,108863,1253669,13206,1441941,20337,239556,443635,96373,45486,116422,1360655,1343985,1460937,1258793
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",211,143155,133240,143154,133239,815544,660812,418569,619389,377146,418568,660811,550472,202554,920041,815543,1197310,1080684,693498,544683,591297,349054,263552,661058,418815,1080688,1351146,924724,1039897,515659,1216723,1212679,637076,394833,23023,411311,653554,1215852,674434,127172,780145,618792,376549,1008478,624299,382056,976810,906126,920040,1083364,1226525,850306,210,976160,376547,618790,561867,103064,812890,789764,939665,1202206,759727,419938,662181,40439,8139,1170374,263551,759728,157466,828453,738449,117424,1134390,1000163,757286,759343,1229105,508466,790639,755958,730267,803614,733770,1225732,40443,125239,949748,887327,797231,1351151,751941,947952,1231805,1008479,945938,863104,1351147,1229477
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",966427,12109,212,1350376,12108,1350375,1355462,517547,1271786,539207,1465109,58973,278326,1100130,58974,1477258,1465110,1465108,837399,1186183,209859,58972,948369,156332,689243,512272,1258638,815125,1320529,485888,1409451,304689,45487,202382,276471,64477,1462424,464000,1465107,58971,162435,300276,463953,57245,509667,58969,1465105,1314576,58968,1465104,1336721,297886,276470,273014,1454349,1310618,1464255,1465106,1454235,1311055,58970,437700,450693,1310617,793098,799371,69819,1465103,539206,58967,1296937,1361987,1468818,1327155,266078,434264,689158,1232210,1320528,304688,255267,45486,1523163,288743,953439,1232337,440033,1341221,216010,1523162,300275,202381,1468817,511528,463999,1237729,1346355,1454348,793100,790896
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",1036631,559830,12109,199812,1362145,1362123,199661,194817,12108,36724,199813,441518,1337300,194818,1420466,552896,1036632,190853,647119,404876,1276093,221827,642968,400725,335069,577312,190893,1377998,100140,767064,190894,1122201,969636,115376,543597,532534,378314,620557,120847,400463,642706,1368306,133957,255422,756485,100139,353558,595801,398470,640713,1492694,1127037,972371,1179591,1374962,1501685,636724,394481,234116,192276,1244351,115375,1377997,11027,926495,1178667,1374975,844481,945951,848173,773582,619335,377092,969635,412956,655199,918535,1349186,134933,230026,264190,338762,581005,1187522,1351447,528535,105879,1041705,1082762,1111578,1192122,693757,1178666,134932,252312,412783,655026,1142053,198763,1378702
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,1350379,215,966466,966465,949388,1358793,1354012,400692,642935,1119627,1011918,1351263,1184615,949387,214,1350378,1022534,139641,263545,1345190,1351855,1359423,21823,1128402,194814,1358335,389123,631366,970619,400686,642929,1358789,1378450,1359182,855811,399700,641943,1545961,703326,1367759,704922,139666,411633,653876,1515275,227969,1367762,1206968,1246550,523149,1348483,110909,1353404,1246548,511404,107389,703325,951904,264053,1198833,1359089,1063753,1149791,1024330,842901,392246,634489,1494164,115399,1369430,543619,38317,136724,832972,835804,1369429,106027,62524,237515,842900,491317,1033051,1358405,1221292,126955,1169091,144510,575725,333482,1092153,221947,1354011,542740,396979,639222,885057,1524454,593889,351646,1160437
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",215,1350379,966466,966465,1354012,1184615,1350378,964730,1350313,21823,418515,660758,1358335,1345190,708416,1351855,139641,116847,641943,399700,1359423,1128402,194814,1020573,1355148,1378450,970619,855811,1359182,1344685,110909,1348483,523149,139666,623737,20184,381494,227969,1515275,1206968,704922,703326,1367759,212421,1353404,1367762,1359089,748636,1246550,1380362,1246548,1063753,1198833,703325,951904,107389,511404,1006877,188949,1149791,1369430,842901,1001358,1494164,38317,1024330,264053,932298,136724,392246,634489,835804,1369429,106027,832972,736737,527759,392850,635093,842900,237515,126955,1169091,200195,1221292,575725,333482,1092153,144510,539709,1033051,1358405,396979,639222,221947,1354011,885057,351646,593889,1160437
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",216,1352088,1038358,1362006,1349857,540779,1470504,1422825,1375944,1074450,1361691,938920,443493,1388728,1432219,1537549,531297,34992,1400157,741815,1470503,963716,1387175,638010,395767,1496673,1432218,893774,741816,1088003,19088,647795,405552,479179,1371465,1378460,486316,1378461,118401,249695,576453,334210,679562,1098098,275451,1253743,115445,115490,922875,1266507,571264,329021,457605,463991,843996,1178129,1028650,52797,891926,5693,194789,746512,14267,21672,493179,568952,326709,740241,765855,1068357,162286,102018,1520704,1237562,397537,639780,1452485,394917,637160,21604,135417,397536,639779,1062926,871933,135418,1068356,891923,679561,864719,163534,987997,1068053,131603,814596,1230154,203383,495383,39940,1515436
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",217,1038360,1352089,223772,476909,398314,640557,566917,324674,142874,1208753,228448,398316,640559,1352090,1344268,50864,688577,398317,640560,837737,431171,1374962,26141,398315,640558,975136,1364903,39069,49384,228447,435896,1038359,1449646,1208752,119803,1365206,527686,518418,199084,767581,48437,142873,1489628,1027735,118742,236749,1379487,199083,759407,262058,1420461,1374975,386073,628316,1404582,657173,414930,1042065,933737,247335,120847,1360822,1158257,260178,33777,527685,280922,431170,812983,1048259,671177,1039542,167227,781208,200763,1489370,923227,870009,164473,692738,845428,33774,126464,26146,81417,1349373,127890,1042060,1420460,791326,984140,1526039,1370761,772520,258730,1385972,777691,32339,1306945
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",218,1038361,637664,395421,526687,43021,527330,37210,1493258,37173,551381,37209,395422,637665,526631,111528,481951,1352090,498863,111529,526632,550815,550532,906498,1534014,517187,550688,418792,661035,517186,550966,37185,550687,1373528,663145,420902,419439,661682,37216,661294,419051,663142,420899,550967,527467,159,550970,661681,419438,550686,37211,37215,550965,217,35307,663143,420900,632784,390541,1038360,833255,550969,394787,637030,37208,503636,618150,375907,903412,247860,37175,938430,574350,332107,390537,632780,527329,42925,100459,33403,486925,1062494,564766,743350,358783,601026,129269,963513,1038559,323747,545819,1371538,35569,550685,335413,577656,632779,390536,1387605,1348296
