query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",217,1038360,1352089,223772,419341,661584,476909,640557,398314,497814,661330,419087,201,223773,324674,566917,572267,330024,1208753,50988,228448,640559,398316,538570,666948,47758,415967,658210,1344268,688577,348239,590482,199935,625739,383496,1380421,964565,141180,175014,666947,52165,96676,492731,468463,241466,228447,1038359,743831,512702,1208752,52188,119803,138092,52768,487002,1379155,708789,36737,556147,1278473,50949,199084,767581,742821,32419,98289,48798,965149,543809,118742,577389,335146,851990,32420,1311886,98290,471349,1344262,113542,556644,688571,669660,1042065,1365578,119536,527685,113543,290975,820413,108968,671177,200763,1489370,33774,688570,1344261,1220835,1118324,581464,339221
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",218,1038361,637664,395421,526687,43021,527330,37210,1493258,37173,551381,348980,591223,37209,111528,526631,517894,481951,1352090,111529,526632,550815,550532,906498,1352091,48835,1534014,517187,550688,418792,661035,517186,550966,551379,37185,550687,1373528,420902,663145,419439,661682,591364,349121,37174,37216,661294,419051,663142,420899,403721,645964,551403,550967,527467,159,550970,37186,661297,419054,661681,419438,661293,419050,37211,37215,35307,632784,390541,420901,663144,550969,394787,637030,638010,395767,623295,381052,400501,43307,550903,376735,618978,33897,37175,938430,535116,938431,1493257,100459,486925,535115,661523,419280,358783,601026,1144052,963513,43396,1038559,554433
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",1286647,1413969,750,2047,1439498,1286646,341,1286638,1414038,1337773,219,1320629,1351059,12658,59839,1277293,1283441,1463140,1463117,1463112,1463116,1462759,1462728,1462666,1414020,1462815,1462743,1462631,1463286,1462656,1463121,1463133,1462633,1462928,1290856,1463069,1286498,1462643,1414456,1293067,1286557,1463041,1463394,1010,1410671,1463366,1463123,55946,1292087,1463471,1463049,91435,1463393,1461901,1464036,1463014,1462291,289240,1290861,1463989,48504,1463250,1463530,1463406,1460586,1463412,1417324,1296709,1463048,1463413,55164,1462862,1463687,1463371,277976,1462926,1463678,434641,1464041,1406404,439166,285447,45575,1403504,1281411,1290860,1331275,1285862,1464037,63075,1290854,434642,1280641,1284684,434402,1280640,94758,783394,1416432,780508
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",1419882,220,1364,1419881,97855,746511,1470010,70936,1419844,307677,722993,307670,247845,1443179,1133340,1469394,703392,1367760,470936,1323950,93390,263625,487249,1443274,307759,752586,1324096,93391,1324095,1443254,307758,20185,2241,1324074,1451116,279459,239273,86885,381495,623738,1418380,354231,596474,1367762,1432457,1416820,305410,703400,435929,31643,1443273,1032190,1464345,1324097,1443275,476991,552774,1001092,1365766,1443316,480932,307838,262059,1472816,116398,307837,1443315,843996,1256334,494887,1001091,552773,1419843,396046,638289,1274130,1351105,1268364,1401207,1359529,254452,237753,107920,275608,480931,1396756,296970,121298,1386026,958411,764490,492857,6511,1106632,91636,313555,697417,1480492,1447015,1480493
"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",221,1432,13255,1420495,556746,197934,600030,357787,1367760,1414,1368488,1052233,1261193,1034438,22005,127925,36737,1384649,1345762,492881,12340,11726,581809,339566,763750,23270,6511,723,776405,1367759,138808,602516,360273,221747,1359529,19420,1367762,703400,101825,494891,3997,142700,262672,44264,212421,1253743,480932,737881,155335,192487,212422,667516,857206,117534,124538,238177,843996,200859,396046,638289,596185,353942,409970,652213,1206336,764490,492857,211073,744332,1068526,1178129,381437,623680,1358241,1168502,1350662,492880,763749,927194,556518,1109909,930976,1063756,660086,417843,1070775,790274,1029489,345354,587597,130416,21784,1168500,1027175,4085,297393,954714,135418,147512,1033051
"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",18406,347934,590177,1355855,1373958,113135,11240,929430,190889,533395,1200094,224594,601218,358975,107694,43051,127388,1169183,1355854,558983,115224,967959,12629,850209,199911,543470,1373097,16874,694783,522337,891940,110661,1348425,530202,115919,70470,1230082,1355148,113107,972474,138493,548121,1542225,397919,640162,130154,114016,112677,595905,353662,557995,104869,104867,930588,1037063,1355147,595904,353661,1167651,407910,137118,650153,142654,565732,558994,532312,549021,532157,190813,1548240,347933,590176,251941,260518,133530,633064,390821,93182,590175,347932,511622,329,143180,358974,601217,43050,638116,395873,621605,379362,1231423,968551,1352183,548120,807484,772149,815052,190465,775164,855961
"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",223,1654,1641,21085,186188,1368488,1454510,3997,927970,1096670,1165,1308602,23831,1450223,263647,1353500,1349763,1384649,763750,11388,1088566,492881,23568,1017916,1295047,287402,1345762,10123,892598,6511,935799,1308601,11389,1525,1243,1524,1424787,2382,23385,497758,456380,23567,1387605,263646,1296698,101825,1417350,1514058,272196,1255,21084,978023,463991,1417385,1296803,296970,448157,252846,453745,439725,439739,1356501,1229640,675645,934804,10082,1294570,453527,1433136,428873,89061,248144,492880,763749,1326537,549915,1289712,53101,891815,1305851,672786,289609,858517,510031,500737,801413,1347321,499451,1164,415908,658151,1515338,707937,1347320,1303569,822228,1118939,297240,257613,1062418
"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",224,1884,1314674,1314675,1308360,1322927,1442522,300015,81930,2111,2116,1424788,1442529,1442521,226,1424466,1442524,1304170,40,1314673,2113,227,2112,1424787,1279106,1343562,1320022,1991,1300097,92351,1243,1296698,450612,1434134,1417350,321273,1308795,1296847,30617,1167651,353661,595904,1355147,1255,2709,1472691,1432017,1429405,1336387,1460328,307661,704,1341955,1337663,1424465,92949,320312,21219,94822,556857,16874,1438096,1022578,1283972,1455564,702,87262,1336386,139800,1461014,14065,1059567,1283971,94663,1417353,12189,1258,439695,1296688,1417304,1296829,1251,1417377,1296805,439727,1226210,11941,627209,384966,1336390,589508,347265,1259862,386882,629125,214336,1178496,751578,1033052,1033051
"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",2111,1442521,1322921,1437080,1439475,61115,280972,1399374,80547,1458594,1331674,1278380,1404305,43484,1532154,1463533,524188,1324588,1421128,1264651,318744,448268,1443603,2374,1442520,265995,251942,1468407,1450410,507213,1517555,1399075,190814,1011862,1435988,1478522,1454417,81885,1412739,438134,1414309,662607,420364,432578,1460135,1395474,456528,1448909,439717,1279483,1398060,1510703,449672,1432208,93673,257,1479657,2336,1449942,1474181,999422,69940,1302559,2110,225,981911,450347,1011861,1405177,1450181,662429,420186,662428,420185,1280672,226,266209,59571,277825,450351,1433398,463991,295302,621064,378821,445880,1437079,1390578,1426462,968078,115267,75485,1438930,267186,64595,1448284,196641,1400485,1410191,1430219
"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",1442521,1442522,2111,226,1310921,1150856,1430809,221,1432,243221,2283,1446052,1425348,1425346,1305027,1305029,89310,466415,1420495,1314385,269988,19313,1322921,1340981,1287869,1283441,1446206,1340982,127144,780763,1049543,653212,410969,1458594,1411166,1278735,1253228,397046,639289,1305031,20298,239267,633065,390822,132759,1349995,137425,1089196,1045135,896551,652214,409971,567230,324987,88818,465836,913904,969635,390821,633064,1223229,896552,406940,649183,649182,406939,948214,1246548,1396408,843996,489162,979688,207316,1031650,409970,652213,495383,37947,1349512,1055451,34441,43607,1080024,34471,395668,637911,746276,156467,949555,316412,1326534,156466,1446205,7204,1177075,1326535,14252,723855,608055,365812
"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",1360398,2113,1322925,1442526,227,2114,228,139544,81930,1424787,1322927,1442527,23821,1300364,1322926,1303946,388,1405646,444955,1424673,1300363,2116,115481,115436,48922,1442529,139543,261,1270021,1323041,2112,1280282,1402388,1271532,1398768,442574,1421499,967216,1323947,1508,289238,1150856,58661,137625,1359608,115480,115435,538663,1322924,859089,1305852,1299286,1359585,1299061,979493,1359607,117969,1359606,1055832,21197,1323040,1055836,194881,1481412,220006,1249393,1105863,543435,1354012,675645,1165719,158230,327824,570067,1038481,443260,801413,911746,870737,158231,539722,408776,651019,1450886,707938,974966,833106,870738,1083369,880469,707937,658151,415908,1526691,1380223,883173,520919,1471207,556264,1023318
"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",228,2114,2113,1322925,1442526,1442527,227,1322926,456544,2112,1442522,2116,1424787,456543,1442529,226,1322921,1442521,93295,61,229,1303947,1416985,1424674,1300097,444956,1339754,232,1322929,1322924,1654,223,1324007,1414135,1270021,1320104,224,1884,2022,81929,1442525,2115,1442528,1424476,1438993,2221,1454369,94481,1292486,1434134,450612,1323948,73033,1300364,388,1296047,307710,2220,1314674,1508,93294,430886,1343562,2510,1413599,2119,88241,1310915,1457666,272690,1314673,1402388,1314648,1328436,1271532,1323041,2509,48922,1286420,1280282,1291642,2187,1323947,1442530,23820,272689,1398449,444876,1270722,71678,73032,1320103,1303639,1324003,1443041,1286419,299980,1398048,1299061,1270020
"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",2116,1442529,229,81929,1442528,2115,434142,62586,1420054,1408200,1194653,777577,494847,1506738,6998,78541,1408199,777576,317924,276447,494846,6997,1322926,1420053,1387606,1387605,1453255,3997,984,14184,1233629,12241,1243831,1418301,325225,567468,11942,2029,12948,12197,1055832,12340,961914,212422,434141,842901,14065,1059567,62585,972490,13507,247232,11726,11941,19688,296970,703326,221747,1246548,704922,1045135,1367760,212421,639406,397163,107389,511404,254656,247544,12198,540546,549915,746512,649183,406940,12239,977342,703325,264053,693748,87436,1121822,1360229,10394,1007644,649182,406939,842900,142856,409970,652213,192487,1063756,138307,394771,637014,1033051,1158942,1515338,822228
What specific impacts did the blizzard and flood have on transportation and mining infrastructure in the region described in the passage?,300955,1316121,1435247,638010,395767,78823,450938,1368488,5642,1378418,11388,739444,935799,703399,567468,325225,246935,3997,300954,60946,663148,420905,601056,358813,260317,75584,404219,646462,12115,623680,381437,703392,257985,1360171,130995,654216,411973,411972,654215,34441,247232,482928,891195,212422,467,239198,257987,1384649,763750,492881,1345762,200859,830904,527605,814339,262672,44264,481727,654214,411971,6511,101825,1367760,257984,212421,134164,1354012,83267,527609,1331631,12340,961914,1119627,1367759,514748,409970,652213,218347,1203103,494892,88351,7498,11941,639406,397163,843996,118723,11900,492880,763749,133321,58249,668057,1305851,1063756,1354011,390293,632536,1033051,503635
"What specific infrastructure damage did N.G. Wilkins experience in Cuyahoga due to the blizzard, and what injury did Henry J. Cloesterman sustain as a result of the weather conditions?",2118,231,1322928,93293,1282357,1299516,2117,1403972,1272200,1472081,1399319,83739,444463,1465524,1443630,230,1446213,108321,1155157,1292616,296390,296212,1326537,1446214,316639,86472,430404,1403539,1320955,346566,588809,1445896,1400464,1323545,1384649,86232,1345762,1311107,1446225,843996,463990,1479243,763750,93149,492881,1164,1446226,1325646,52705,1320237,314976,463991,85222,77217,965270,4561,1277083,1012684,1347918,152558,1325645,463116,9137,479732,430861,1338151,453852,1126576,87510,1454797,495383,52704,458520,7186,1442905,1326536,457310,442991,463992,1329154,459383,1446215,1440275,315537,444462,503635,310470,1313025,1143037,1305851,567617,325374,1342944,1289571,1054266,1069506,135418,1245471,1383855,1515436
"How did the blizzard affect train service on the northern, western, and eastern roads, and how did this impact mail delivery according to the passage?",1322929,232,1421066,2119,93294,1450560,1454369,1454370,2511,94482,1337153,1272326,1417608,2510,94481,1283223,1405646,439147,2047,434121,1408040,1601,1425731,1582,12689,2625,1418946,1305657,1297267,1005071,440386,388425,630668,133363,1280117,70265,1399421,917902,1280282,453308,183790,2509,1296698,1417350,1243,1255,311556,859089,242529,604886,362643,400838,643081,1464037,450171,272196,1268975,1389248,1409027,1387606,463991,14065,1059567,1461099,23385,331516,573759,972490,364756,606999,21302,1357895,21990,1382182,1362131,1489540,265921,320466,25271,1347321,794496,1067916,25470,464356,987997,16336,1354816,1185918,11320,1515338,822228,1347320,813668,36019,372194,614437,1229365,198532,333483,575726
