query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,1350379,966466,214,1102086,1353728,215,972841,1350378,335072,577315,9824,116205,971461,12254,381173,623416,544821,544112,12293,1414661,971304,1350285,1358793,815325,1293405,816268,400692,642935,422306,664549,965412,1024787,1360129,1337804,1454756,542694,12306,422305,664548,1088094,1544220,986663,1345531,966258,544478,949388,55310,965413,1057915,1352607,1353242,544822,1379719,61519,1132499,1011917,1337152,137515,1301403,965417,1337696,504122,986664,1357707,1280879,967851,12053,1348320,966465,984130,115636,543713,1351262,1280869,974048,1378450,1544926,961745,280166,986662,733356,1341529,544109,1368777,965416,965398,1348471,1358177,1346438,1434467,13880,808478,1280878,1186183,1350423,745724,1387607,1295701,1344530,701697
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",1350379,966466,214,215,1350378,972841,12254,1102086,1353728,116205,544112,335072,577315,544821,9824,971304,1350285,815325,971461,1414661,12293,1024787,542694,1293405,949388,12306,1358793,965412,986663,400692,642935,381173,623416,816268,1360129,1337152,61519,544822,1337696,137515,965413,1337804,1454756,12053,55310,1280879,1088094,986664,966258,1057915,1352607,966465,1544220,1357707,965417,986662,965398,1348320,1341529,422305,664548,544478,280166,974048,422306,664549,1353242,504122,1132499,1280869,967851,1280878,1405918,1378450,1295701,115636,543713,1434467,1544926,961745,984208,12051,432857,965416,1011917,1301403,432856,984130,13880,544111,1350599,1545966,971450,544109,1345531,23385,389124,631367,971303,74036
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",1352088,216,1038358,1362006,1038359,1352089,767087,833253,1385532,1517996,1385379,5304,1385378,517896,1074450,540779,1432266,866074,517895,833252,403233,645476,1375944,1432294,1022017,1469999,1349857,13115,556160,938920,463094,59692,493350,535668,531603,1472773,329452,571695,1377150,403234,645477,1497294,1416239,392949,635192,1349018,32775,907402,426559,8968,111564,1079951,564141,1422847,522132,1045652,528107,1472772,516276,564140,1374917,527736,1432219,324177,565648,1357424,521140,9582,1071434,59695,477359,551297,703018,1066241,922193,874109,1385765,893774,1388728,1380566,734276,1412707,1476202,543516,224363,59693,138992,1432267,1432448,885603,502824,77874,520243,1432333,1107964,856972,10969,812067,8126,449735
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",217,1038360,1179652,1352089,563762,882081,9585,820695,521143,1179651,563761,419341,661584,564766,817485,329455,571698,356983,599226,476909,322562,348240,590483,1049421,1352263,223772,383496,625739,201,534131,202,125136,398314,640557,1124303,1525262,1409643,1079953,383497,625740,1381883,1498939,105544,228448,1208753,113200,1374962,1490156,324674,566917,53924,479069,134108,1127068,9511,50864,915043,1485743,343106,585349,134109,223773,223771,519542,334,772571,1379881,1096669,710132,390512,632755,98078,51956,328460,570703,441491,97437,44464,54088,1383202,1370610,53364,1098062,415556,657799,47355,1117551,133895,1362529,1379878,794345,415967,658210,472015,106614,516735,1348087,42963,328860,571103
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",218,1038361,395421,637664,1493258,43021,526687,527330,37209,550688,419438,661681,551379,37210,517186,418792,661035,551381,420899,663142,111528,526631,550815,550966,550532,419439,661682,517187,37211,1038360,37216,48835,111529,526632,37185,907404,1352090,349121,591364,37174,1352091,37217,1038559,217,37173,550687,419055,661298,348980,591223,471813,1484724,517894,551403,159,527467,419054,661297,527468,160,906498,419051,661294,1493257,481951,1534013,37186,37215,1534014,413827,656070,32491,550970,419441,661684,420902,663145,395422,637665,111566,35308,336091,578334,419050,661293,1373760,32500,498863,559094,349118,591361,37212,349046,591289,158,401350,643593,550964,527466,1524374
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",2047,750,1439498,1413969,60314,1286647,1451462,1425467,1305270,430886,1333464,1410673,669,1402279,341,1413907,1351059,493,12658,879,1292242,1292349,1288683,1320630,1286646,1320629,1425465,1283441,2358,1305268,1391899,426,1286559,1288682,1010,1293067,1414456,1411603,71683,2437,1959,91846,1424114,1655,1553,796,1331420,1450223,1650,219,1003709,425,1408219,1286638,297837,1270903,1449945,1218,1414038,1283723,1439497,1420976,1300097,445395,1425376,1300363,1299255,1286557,461302,1296317,1420227,940,1276054,1386,1286558,1292433,2381,1286727,1337773,1087706,1410672,1283442,1410744,1293431,1414086,1288210,14611,1305190,1305189,1413908,74875,74876,1454369,94481,950,439630,1408368,93546,1410671,85346
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",1419882,1364,220,1419881,1266309,1324074,97855,31643,1395117,1423013,1443254,2241,1469394,1432457,279459,305410,1470010,46959,91637,70936,1416820,1416639,1266308,431687,1324073,1441500,1308125,1419844,307677,91636,1418380,1295421,1442483,1443255,1443186,1298330,1430805,1418381,1323957,450973,1316164,703392,1473356,703399,46960,307735,1310917,1268013,1425361,1298945,1407420,307670,268172,1443269,93385,307759,1470011,70937,97856,431689,1443314,307836,69981,1419843,1424785,1393999,1419888,1446592,1295420,715935,1272083,703400,746511,1324096,1469110,1443273,138019,273832,262057,1305045,1419868,247799,73780,70939,93391,1419847,1264781,1416638,1443274,431688,307734,307758,1470013,1324095,1472816,1308124,1428175,1432456,1425362,1435320
"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",1432,221,197934,556746,13255,1420495,94481,22083,1454369,2510,19217,2534,1022356,22005,1207340,14990,543469,19088,1454510,21105,1331674,520607,11306,932590,115223,1360131,21102,1100130,967958,13868,23276,110540,1201019,1530169,1444243,2263,397081,639324,1295701,7491,1359530,16953,2509,18461,125056,93533,1325520,885886,1056889,23386,1386771,1353586,9737,925468,1322921,1357801,1099931,701697,889883,1924,1368777,1315442,12943,22082,1532154,808478,18250,1279960,1052233,1442521,9725,1346008,6795,1231141,1204014,1454736,929430,4068,1078246,12108,1347942,1102087,524188,22006,7982,1337773,1350376,1350375,915647,12981,925467,14503,442575,777412,21219,808525,1385256,2111,898206,11404
"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",18406,12629,97290,929430,533395,11240,113135,1355855,1205824,1357331,970608,1544220,1432,221,1347623,1230082,1355148,1356321,347934,590177,1358804,136088,1347608,548121,1167652,330,113550,699146,139647,265441,1347624,99350,353662,595905,358975,601218,7131,23808,12176,925467,1348077,130154,1346382,934689,1167651,1355147,353661,595904,541311,850209,1350376,1327433,104869,537050,54,2111,1337773,16874,1373958,667520,400704,642947,1037063,347933,590176,1157188,967125,12109,190889,800899,1305189,115032,9497,126333,779539,1496002,543580,956084,1315443,240009,19156,1547940,1169183,107694,1200094,127388,104867,1034611,1230081,1000358,1017,1319017,201099,12128,1350441,554909,115450,115495,766650,704753
"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",1654,223,573,1096670,1454510,1428211,1438424,1641,1305660,14611,2534,1425734,1406,741250,186188,85611,1596,1368488,1165,926,2373,1414457,927970,1869,1011,3997,23385,1308601,21085,1293068,1402,1088566,1322085,7208,703,723,1498,1360131,9796,11130,19474,1357727,1744,1420265,1430803,1343,2549,1337356,134319,1292268,287859,437493,1450409,937,1301189,1331673,889883,1298257,21055,1130,390,1413940,1100131,9797,2338,1424787,925,11388,1310921,888741,1430809,1645,1041,1397,437867,1413969,1293431,1454369,316544,94481,882350,98184,1679,1424788,1405,1417185,885886,1229,439629,461301,422968,54303,1414015,2510,1425763,287849,12411,901,885885,1309676
"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",1884,224,1314674,300015,1308360,92351,1424788,1322927,2116,1442529,1424787,1304170,1442521,1442522,1314673,1322921,1314675,81930,2112,9724,2111,444957,227,1446052,226,2283,1429253,1300097,885885,1304171,1424466,58,444958,208615,1167651,1355147,353661,595904,81929,1992,1303947,92352,229,1320023,1344530,61,2704,1603,275896,1424674,1343886,1339750,2113,21219,699813,1434134,23260,444956,450612,2624,1339959,1341053,1457680,1255,1387607,1424465,2509,6987,1320022,1991,1310915,1274473,442399,1457025,1410615,1417350,1438183,1296698,1243,93295,1410906,1434282,2120,704,1401490,1924,75129,321273,1315442,1442526,1429405,450639,1457026,1286482,1337138,1421018,1339754,1442528,1279106,290526
"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",2111,2110,225,1442521,226,1322921,438134,1437080,1468407,1442520,1439475,1279963,1331674,1412739,1440754,1469067,280972,1433568,61115,79769,1437079,1421128,302499,1409014,386987,629230,1404305,1410709,1438732,1278380,1480643,76171,1437436,1446483,528787,1532154,318744,43484,31634,80547,115450,115495,316571,1399075,265995,1291824,1400661,1417232,524188,280652,1324588,1455686,1441511,1347623,1404525,898207,1405489,1450410,1478522,1422940,537050,2374,1278379,1449818,379112,621355,2510,1394254,1412014,85958,1446501,94481,1454369,1284598,280553,420364,662607,1397926,461270,1295701,1473411,562444,1452025,275146,280881,1413356,1291094,443900,133238,143153,1474181,1457012,266209,429468,553503,1423268,1417231,1534247,1435546,466592
"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",1310921,1430809,1432,221,2111,2283,1442521,1446052,226,1424788,54,1304170,1425346,89310,1283441,1315386,1348471,133541,20882,1917,466415,1442522,1430869,9824,1420495,1424787,1150856,11786,1350146,1430373,1430803,1454356,9924,1457661,9584,6987,1359011,2615,9725,1319017,780094,1738,1100131,1305030,1296698,885886,2509,1425349,1417350,521142,1243,1296652,1305027,1310966,1053532,18250,494849,1442529,1242,19217,11762,18406,1337773,30733,2116,1204014,81930,1322921,1438927,7131,1337138,1339754,1255,1425348,1130,1454370,9113,1430725,1136984,15775,439729,23260,1346382,12629,1385763,139657,23828,2511,1434134,9735,9798,94482,12926,108182,495392,1357727,934959,21219,8189,450612
"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",2113,1322925,227,1442526,2615,1457661,2114,228,12128,1350441,388,1283978,2112,1430803,320819,1424787,1341039,1300364,23260,1315734,1324007,970607,1322926,1323120,1442527,1410673,1310915,2116,708,1442529,1454369,1420977,1324003,1434980,2023,1041,1408470,94481,970608,1320034,2510,81930,1310921,1430809,307742,1443251,2239,23821,1451462,2572,82135,1053532,1323947,2528,45,1360505,2437,353660,595903,16873,1508,2003,1100131,1650,1339754,1421499,442574,2187,73033,2022,1457666,1301192,816268,2220,1280102,9724,61,885885,1438993,1333464,2625,1425734,1424788,1438994,1341054,1457681,88241,1305660,297835,304323,1130,307710,1430725,1017,1322927,1288799,1418946,1320028,1324070,458493
"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",227,2113,1442526,2114,228,2112,1322925,1442527,1322926,1424787,456544,388,1310915,456543,1442529,2116,1430803,1424788,1322927,1650,1322924,1300097,1304170,1442522,1424786,61,229,1322921,444876,1291614,1424476,93295,2110,225,2023,1323120,1442525,1442521,1283978,444956,1404770,1314673,1303947,2615,81930,1424674,2022,1438993,1456923,1416985,1315734,1270021,81929,1339754,1303639,1457661,1398057,2120,1508,1324007,1320104,1041,94481,1287333,304323,1454369,1421499,442574,226,1438994,1323947,320819,1269973,23820,2510,1341039,1434980,2221,1654,223,2115,307711,2625,450639,1324003,1457666,2187,1301192,1434134,1324004,1442528,2111,450612,2620,1280102,1398056,1269972,1315441,1339745,1304171
"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",1442529,2116,229,81929,1194653,1425734,1387607,2115,777577,1506738,494847,6998,1305660,81930,1442528,442399,1353594,1506737,885885,1387606,9724,1430803,1322927,494846,1322926,1041,1100131,6997,23260,294130,1130,777576,94481,1454369,1305189,1437940,1280879,1411337,1318239,1408200,1457661,9824,74463,2510,1310921,13880,1425352,1430809,1328989,2615,434142,23259,62586,23261,1405918,434141,1305033,1425359,432857,780094,290526,1451,1099960,14611,1421018,521918,133541,20882,1456926,808478,1276278,1305658,1294151,14999,15001,1583,1506739,494848,578,1421266,1359984,885886,934959,1420054,2534,1371,1348342,1226,1417182,439626,426,1360505,1099962,1324003,1385256,110452,9725,1425732,62585,1425358
